detectedActivity,geoHash,minuteOfDay,weekday,journey
7,1242213299,1074,4,8000081216
7,1242213299,1058,5,8000081216
7,1242213299,1023,1,8000081216
7,1242212679,1302,0,8014081216
7,1242479279,662,6,8121690042
3,1242479403,522,1,8121680000
7,1242213299,997,4,8000081216
3,1242213299,1076,1,8000081216
7,1242479279,561,1,8121680000
3,1242479403,514,1,8121680000
3,1242213299,1044,3,8000081216
7,1242479279,1110,6,8121680140
3,1242479279,1129,3,8121680140
7,1242213299,1003,3,8000081216
7,1242212679,1328,3,8014081216
3,1242212679,1339,6,8014081216
3,1242213299,1068,5,8000081216
3,1242479403,538,1,8121680000
3,1242213299,1068,1,8000081216
7,1254873327,1128,0,9004281216
7,1242479279,523,1,8121680000
7,1242212679,1344,4,8014081216
7,1242479403,557,4,8121680000
3,1242479279,555,3,8121680000
7,1242479403,1142,2,8121680140
3,1242479279,566,4,8121680000
3,1242213175,1069,2,8000081216
7,1242479279,511,3,8121680000
7,1254873327,1122,0,9004281216
3,1242479279,514,3,8121680000
7,1242479403,635,6,8121690042
7,1242213299,990,4,8000081216
3,1242213299,1006,3,8000081216
3,1242213299,1010,1,8000081216
7,1242213299,1063,4,8000081216
3,1242479403,676,6,8121690042
3,1242213299,1005,2,8000081216
7,1242479403,569,3,8121680000
3,1242213299,960,2,8000081216
7,1242213299,1028,4,8000081216
7,1242212679,1321,2,8014081216
3,1254873327,1166,0,9004281216
7,1242213175,1061,5,8000081216
7,1242213299,981,4,8000081216
7,1242213299,1016,2,8000081216
3,1254873327,1111,0,9004281216
7,1242479279,1132,6,8121680140
7,1242213299,987,2,8000081216
3,1242213299,985,2,8000081216
3,1242479403,1159,6,8121680140
7,1242479403,646,6,8121690042
7,1242479403,1150,1,8121680140
3,1242213175,1008,4,8000081216
3,1242479279,649,6,8121690042
3,1242212679,1334,2,8014081216
7,1242212679,1298,0,8014081216
3,1242479279,543,1,8121680000
7,1242213299,1033,1,8000081216
7,1254873327,1164,0,9004281216
3,1242213299,1031,4,8000081216
3,1242213299,1027,2,8000081216
7,1242213299,1049,5,8000081216
3,1242479279,554,1,8121680000
7,1242479279,1124,6,8121680140
3,1242479279,555,3,8121680000
7,1242479279,569,3,8121680000
3,1242213299,977,3,8000081216
7,1242479279,1149,4,8121680140
7,1242213299,988,4,8000081216
3,1242479279,1135,3,8121680140
7,1242479279,537,2,8121680000
7,1242213299,1059,2,8000081216
7,1242479403,544,2,8121680000
3,1254873327,1115,0,9004281216
3,1242479279,549,5,8121680000
3,1242212679,1329,5,8014081216
7,1242212679,1317,1,8014081216
7,1242479403,1159,0,8121680140
7,1242212679,1325,6,8014081216
3,1242213299,1009,3,8000081216
3,1242479279,547,5,8121680000
3,1242213175,1041,4,8000081216
3,1242479403,1136,2,8121680140
3,1242479279,1128,0,8121680140
7,1242213175,970,4,8000081216
3,1242479279,1134,4,8121680140
7,1242479279,551,1,8121680000
7,1242213299,996,5,8000081216
3,1254873327,1115,0,9004281216
7,1242212679,1331,6,8014081216
7,1242479403,560,3,8121680000
3,1242212679,1296,0,8014081216
7,1242213299,1012,1,8000081216
7,1254862663,1144,0,9004281216
3,1242479279,1113,2,8121680140
7,1242212679,1296,6,8014081216
3,1242213299,1002,1,8000081216
7,1254873327,1135,0,9004281216
3,1242479279,673,6,8121690042
3,1242213299,965,3,8000081216
3,1242213299,1049,2,8000081216
3,1242212679,1314,5,8014081216
3,1242479403,526,4,8121680000
7,1242479279,511,2,8121680000
7,1254873327,1137,0,9004281216
7,1242479279,531,4,8121680000
3,1242213299,1000,3,8000081216
3,1242212679,1304,6,8014081216
3,1242479403,544,1,8121680000
3,1242213299,1061,3,8000081216
7,1242479279,1152,0,8121680140
7,1242212679,1341,4,8014081216
7,1242479403,544,2,8121680000
3,1254857331,1153,0,9004281216
7,1242479279,1155,1,8121680140
7,1242479403,633,6,8121690042
7,1242479279,1156,0,8121680140
7,1242212679,1328,0,8014081216
7,1242213299,1017,4,8000081216
3,1242479403,524,5,8121680000
3,1242213299,987,2,8000081216
7,1242213299,992,2,8000081216
7,1242479403,566,4,8121680000
7,1242479403,535,4,8121680000
3,1242213299,991,5,8000081216
3,1242479279,1163,1,8121680140
3,1242213299,1045,1,8000081216
7,1254862663,1134,0,9004281216
7,1242212679,1342,2,8014081216
7,1242213299,1062,3,8000081216
7,1242213299,1055,1,8000081216
7,1242479279,1144,3,8121680140
3,1254873327,1127,0,9004281216
7,1242479279,533,4,8121680000
7,1242479403,523,1,8121680000
7,1242479403,541,3,8121680000
7,1242213299,966,2,8000081216
7,1242479403,640,6,8121690042
7,1242479403,544,2,8121680000
3,1242213299,994,4,8000081216
3,1242212679,1316,4,8014081216
7,1242479403,513,2,8121680000
7,1242213299,1034,2,8000081216
7,1242479403,539,2,8121680000
3,1242479403,671,6,8121690042
3,1242479279,547,3,8121680000
3,1242479279,1155,2,8121680140
3,1242479403,534,3,8121680000
7,1242479279,541,2,8121680000
3,1242213299,992,2,8000081216
3,1242213299,1022,5,8000081216
7,1242479279,534,2,8121680000
3,1242479279,524,4,8121680000
3,1242479403,1156,0,8121680140
3,1242213299,1043,3,8000081216
7,1242479279,538,4,8121680000
3,1242479279,550,2,8121680000
3,1254873327,1136,0,9004281216
7,1254873327,1164,0,9004281216
3,1242479403,1112,1,8121680140
3,1242479403,1161,0,8121680140
3,1242479403,638,6,8121690042
7,1242479403,1169,6,8121680140
7,1242213299,1031,1,8000081216
7,1242479279,631,6,8121690042
7,1242479279,1141,1,8121680140
7,1242213299,1015,3,8000081216
7,1242212679,1304,5,8014081216
7,1242213299,1035,3,8000081216
7,1242212679,1342,6,8014081216
7,1242479279,534,3,8121680000
3,1242479279,515,1,8121680000
7,1254873327,1121,0,9004281216
3,1242213299,960,5,8000081216
3,1242479279,513,5,8121680000
7,1242479403,635,6,8121690042
3,1254873327,1129,0,9004281216
7,1242213299,963,3,8000081216
7,1242213299,1012,2,8000081216
7,1242213299,987,4,8000081216
7,1242479279,525,1,8121680000
7,1242479279,635,6,8121690042
7,1242212679,1303,1,8014081216
7,1242479279,1123,3,8121680140
3,1242212679,1336,2,8014081216
3,1242479403,553,2,8121680000
7,1242479279,555,5,8121680000
7,1254873327,1132,0,9004281216
7,1242479279,548,4,8121680000
7,1242479279,547,4,8121680000
7,1242212679,1318,3,8014081216
7,1242479403,547,1,8121680000
3,1242213175,988,2,8000081216
7,1242479279,1120,6,8121680140
3,1242479279,556,4,8121680000
3,1242213299,1019,4,8000081216
3,1242212679,1315,5,8014081216
7,1242479279,521,4,8121680000
7,1242213299,996,2,8000081216
7,1242479279,558,4,8121680000
3,1242479403,1111,2,8121680140
3,1242213299,1013,5,8000081216
3,1242479279,534,2,8121680000
7,1242479403,1122,4,8121680140
3,1242213299,986,2,8000081216
3,1242212679,1306,6,8014081216
3,1242479403,1121,6,8121680140
7,1242479279,515,1,8121680000
3,1242479403,1139,3,8121680140
7,1242479403,1114,4,8121680140
7,1254873327,1148,0,9004281216
7,1242479403,558,4,8121680000
7,1242479279,557,4,8121680000
7,1242207347,1320,6,8014081216
3,1242213299,971,5,8000081216
7,1242479279,539,5,8121680000
7,1242479403,562,1,8121680000
7,1242213299,986,1,8000081216
3,1254862663,1134,0,9004281216
3,1242212679,1318,0,8014081216
7,1242479279,567,2,8121680000
3,1242213299,1065,3,8000081216
3,1242212679,1343,2,8014081216
7,1242479403,674,6,8121690042
3,1242479279,510,2,8121680000
3,1242213299,1072,4,8000081216
3,1242213299,1074,5,8000081216
7,1242212679,1317,5,8014081216
7,1242213299,991,4,8000081216
7,1242479403,641,6,8121690042
3,1242213299,1028,2,8000081216
7,1242479403,1120,0,8121680140
3,1242479403,654,6,8121690042
7,1242479279,648,6,8121690042
7,1242479403,631,6,8121690042
3,1242213299,1001,2,8000081216
7,1242479279,683,6,8121690042
7,1242479403,559,5,8121680000
3,1242213299,1055,5,8000081216
7,1254867995,1128,0,9004281216
7,1242213299,1033,5,8000081216
3,1242479403,1121,2,8121680140
7,1242213299,1039,4,8000081216
3,1242213299,1029,3,8000081216
7,1254873327,1166,0,9004281216
3,1242213299,1048,4,8000081216
3,1242479279,540,5,8121680000
7,1242213299,1058,5,8000081216
3,1242213175,966,3,8000081216
7,1242213299,967,4,8000081216
7,1242479403,540,5,8121680000
3,1242479279,554,4,8121680000
7,1242213299,1049,2,8000081216
3,1242479403,512,3,8121680000
3,1242213299,1035,3,8000081216
7,1242213299,1066,4,8000081216
7,1254873327,1140,0,9004281216
7,1254862663,1140,0,9004281216
7,1242213299,965,3,8000081216
3,1242479279,1165,3,8121680140
7,1242479279,1140,2,8121680140
7,1242212679,1347,1,8014081216
3,1242479403,548,4,8121680000
3,1242213299,1019,4,8000081216
3,1242479279,526,3,8121680000
7,1254873327,1150,0,9004281216
7,1242479403,544,1,8121680000
3,1254873327,1142,0,9004281216
3,1242213299,1008,5,8000081216
3,1242479403,537,2,8121680000
3,1242213299,1045,1,8000081216
7,1254873327,1155,0,9004281216
3,1242479403,518,2,8121680000
3,1242479403,551,2,8121680000
3,1242479279,568,3,8121680000
3,1242479403,1167,2,8121680140
7,1254873327,1123,0,9004281216
7,1242212679,1294,4,8014081216
3,1242479279,1166,0,8121680140
7,1254873327,1144,0,9004281216
7,1242479279,563,1,8121680000
3,1242213175,975,1,8000081216
3,1242479279,528,5,8121680000
7,1242213299,1016,1,8000081216
7,1254873327,1162,0,9004281216
3,1242479279,534,4,8121680000
7,1242213299,1043,2,8000081216
7,1242212679,1314,5,8014081216
7,1242213299,1026,4,8000081216
3,1242213299,1016,4,8000081216
7,1242479403,533,3,8121680000
7,1242479403,569,2,8121680000
7,1242479403,514,3,8121680000
7,1242479279,631,6,8121690042
7,1242479279,659,6,8121690042
3,1242213299,1067,3,8000081216
7,1242479279,1117,6,8121680140
3,1242213299,987,4,8000081216
7,1242479279,569,1,8121680000
7,1242479403,525,1,8121680000
7,1242479279,513,5,8121680000
7,1242213299,1054,2,8000081216
3,1242479279,530,4,8121680000
3,1242212679,1296,1,8014081216
7,1254862663,1125,0,9004281216
7,1242479279,641,6,8121690042
7,1254873327,1138,0,9004281216
7,1242479279,1120,1,8121680140
7,1242212679,1346,0,8014081216
7,1254873327,1146,0,9004281216
3,1242479279,550,2,8121680000
7,1242479279,568,4,8121680000
7,1242479279,568,5,8121680000
7,1242479403,1145,2,8121680140
3,1242479403,524,5,8121680000
7,1242479279,631,6,8121690042
7,1254873327,1151,0,9004281216
3,1242479279,1145,4,8121680140
3,1242479279,517,1,8121680000
7,1254873327,1134,0,9004281216
7,1254873327,1141,0,9004281216
7,1242479279,547,4,8121680000
3,1242479279,1132,4,8121680140
7,1242479279,662,6,8121690042
7,1242479279,1159,3,8121680140
3,1242212679,1303,3,8014081216
3,1242213299,1037,4,8000081216
3,1242479279,567,2,8121680000
3,1242213299,1014,4,8000081216
7,1242479279,554,3,8121680000
7,1242213299,1006,4,8000081216
7,1242479403,560,5,8121680000
7,1242479403,1143,4,8121680140
3,1242213299,970,2,8000081216
7,1242479279,666,6,8121690042
7,1254867995,1168,0,9004281216
3,1242213299,1035,4,8000081216
7,1242213299,961,5,8000081216
3,1242212679,1312,6,8014081216
3,1242479279,1123,3,8121680140
3,1242213299,1009,5,8000081216
7,1242213299,1059,1,8000081216
3,1242213299,988,5,8000081216
7,1242479279,531,3,8121680000
3,1242213299,995,1,8000081216
7,1242479279,538,1,8121680000
3,1242479279,518,4,8121680000
7,1254873327,1154,0,9004281216
7,1242213299,1016,3,8000081216
3,1242479279,537,1,8121680000
3,1242479279,662,6,8121690042
7,1242479403,683,6,8121690042
3,1254867995,1132,0,9004281216
3,1242212679,1305,5,8014081216
3,1242213299,980,3,8000081216
3,1242479403,567,2,8121680000
3,1242479279,561,1,8121680000
3,1254873327,1130,0,9004281216
7,1242212679,1337,5,8014081216
7,1242479279,1122,4,8121680140
7,1242479279,568,1,8121680000
3,1242479279,1141,6,8121680140
3,1242479403,561,1,8121680000
7,1242212679,1314,4,8014081216
3,1242212679,1334,6,8014081216
3,1242479279,1165,5,8121680140
3,1242213299,1029,1,8000081216
3,1242479279,1118,2,8121680140
7,1242479403,538,2,8121680000
3,1242479403,1148,0,8121680140
7,1242479279,1140,1,8121680140
7,1242479279,539,1,8121680000
7,1242213299,1038,1,8000081216
7,1242479403,560,3,8121680000
3,1242213299,983,3,8000081216
7,1242213299,1078,4,8000081216
3,1242213175,1046,3,8000081216
3,1242212679,1299,1,8014081216
3,1242213299,1056,4,8000081216
7,1242479403,1129,0,8121680140
7,1242479279,519,3,8121680000
3,1242212679,1307,5,8014081216
7,1242479403,1167,6,8121680140
7,1242479403,552,4,8121680000
7,1242213299,1061,1,8000081216
3,1242213299,1079,5,8000081216
3,1242479279,514,5,8121680000
3,1242479279,1161,4,8121680140
3,1242479403,552,3,8121680000
7,1242212679,1318,1,8014081216
7,1242479403,557,1,8121680000
7,1242479403,1156,6,8121680140
7,1242479279,556,2,8121680000
3,1242212679,1344,1,8014081216
3,1242213299,1066,4,8000081216
3,1242213299,990,4,8000081216
7,1242479403,1111,4,8121680140
7,1242212679,1319,4,8014081216
3,1242213299,1009,3,8000081216
3,1242213299,960,3,8000081216
3,1254873327,1133,0,9004281216
7,1242479279,1113,1,8121680140
3,1242479279,1111,2,8121680140
7,1242479403,1133,4,8121680140
7,1242479403,1149,1,8121680140
3,1242212679,1291,1,8014081216
7,1242479279,519,1,8121680000
7,1242479403,532,5,8121680000
7,1242213299,970,5,8000081216
7,1242212679,1307,6,8014081216
3,1242479279,1152,4,8121680140
7,1242479279,535,4,8121680000
3,1242213299,1039,4,8000081216
3,1242213299,1005,2,8000081216
3,1242479403,517,5,8121680000
3,1242479279,528,3,8121680000
7,1254867995,1132,0,9004281216
7,1242479403,560,3,8121680000
3,1242479279,1157,6,8121680140
7,1242213299,1032,3,8000081216
7,1242213299,1049,2,8000081216
7,1242479279,1121,1,8121680140
7,1242212679,1348,6,8014081216
7,1242479279,1130,5,8121680140
3,1242479403,534,4,8121680000
7,1242479279,514,5,8121680000
3,1242479279,1120,3,8121680140
3,1242213299,1038,2,8000081216
7,1242479279,677,6,8121690042
3,1242213299,1010,3,8000081216
3,1242479403,1111,1,8121680140
7,1242479279,524,5,8121680000
3,1254857331,1116,0,9004281216
7,1242212679,1321,6,8014081216
7,1242479279,522,5,8121680000
7,1242213299,968,1,8000081216
7,1242213175,1042,5,8000081216
7,1242213299,966,1,8000081216
3,1242212679,1328,3,8014081216
3,1242213299,1028,1,8000081216
3,1242212679,1308,1,8014081216
3,1242213299,973,2,8000081216
7,1242213299,971,5,8000081216
3,1242213299,972,5,8000081216
3,1242479403,556,1,8121680000
7,1254873327,1133,0,9004281216
7,1242212679,1320,5,8014081216
3,1242212679,1292,2,8014081216
3,1242479403,1144,5,8121680140
7,1242212679,1307,6,8014081216
3,1242213299,1021,1,8000081216
3,1242479279,674,6,8121690042
3,1242479279,514,5,8121680000
7,1242479403,551,2,8121680000
7,1242479403,567,5,8121680000
3,1242213299,1035,2,8000081216
7,1254873327,1154,0,9004281216
7,1242479403,525,5,8121680000
7,1242479279,1150,0,8121680140
7,1242479279,569,1,8121680000
3,1242213299,1019,5,8000081216
7,1242479403,539,3,8121680000
7,1242479279,1120,3,8121680140
7,1254873327,1117,0,9004281216
7,1254873327,1123,0,9004281216
7,1242212679,1296,5,8014081216
3,1254873327,1114,0,9004281216
3,1242479403,540,5,8121680000
7,1242212679,1305,0,8014081216
7,1254867995,1159,0,9004281216
7,1242213299,991,1,8000081216
7,1242479403,1150,5,8121680140
7,1242213299,1028,3,8000081216
3,1242213299,1058,3,8000081216
3,1242212679,1306,2,8014081216
3,1242479279,568,1,8121680000
3,1254873327,1157,0,9004281216
7,1242212679,1342,0,8014081216
3,1242479279,517,4,8121680000
3,1242479279,1143,2,8121680140
3,1242213299,997,4,8000081216
7,1254873327,1112,0,9004281216
3,1242212679,1333,4,8014081216
3,1254862663,1151,0,9004281216
7,1242212679,1297,3,8014081216
7,1254862663,1112,0,9004281216
7,1242213299,995,1,8000081216
7,1242213299,972,2,8000081216
3,1242479279,654,6,8121690042
7,1242479403,511,4,8121680000
7,1242213299,974,2,8000081216
3,1242479403,1167,5,8121680140
7,1242479403,525,2,8121680000
3,1242479403,544,1,8121680000
7,1242213299,1017,2,8000081216
7,1242479279,521,2,8121680000
7,1242479279,540,4,8121680000
3,1242213299,1068,5,8000081216
3,1242213299,1000,2,8000081216
7,1242213299,1077,4,8000081216
7,1242212679,1319,1,8014081216
7,1242213299,1004,5,8000081216
3,1242213299,1063,4,8000081216
7,1242479279,1130,5,8121680140
7,1242479403,545,3,8121680000
3,1242213299,1072,5,8000081216
7,1242479279,1110,3,8121680140
7,1242479279,565,5,8121680000
7,1254867995,1167,0,9004281216
3,1242213299,1050,3,8000081216
7,1242212679,1337,5,8014081216
7,1254873327,1143,0,9004281216
7,1254873327,1135,0,9004281216
7,1254862663,1124,0,9004281216
3,1242479403,1149,5,8121680140
3,1242212679,1325,6,8014081216
3,1242212679,1308,1,8014081216
3,1242212679,1347,5,8014081216
7,1254873327,1121,0,9004281216
3,1242479403,659,6,8121690042
7,1242212679,1290,1,8014081216
3,1242212679,1344,6,8014081216
3,1254867995,1151,0,9004281216
3,1254873327,1139,0,9004281216
7,1242479403,563,2,8121680000
7,1242479403,511,1,8121680000
3,1242213299,1002,1,8000081216
7,1242479279,568,2,8121680000
7,1242479279,532,5,8121680000
3,1242479403,547,3,8121680000
7,1242479279,548,5,8121680000
7,1254873327,1148,0,9004281216
3,1242479403,553,3,8121680000
7,1242213299,1060,1,8000081216
7,1254857331,1142,0,9004281216
3,1242479279,1149,4,8121680140
7,1242479403,549,1,8121680000
7,1242212679,1329,0,8014081216
7,1242213299,1015,4,8000081216
7,1242212679,1331,4,8014081216
3,1242213299,1024,5,8000081216
7,1254867995,1153,0,9004281216
7,1242479279,516,4,8121680000
7,1242212679,1324,6,8014081216
7,1242213299,976,5,8000081216
3,1242213175,1038,5,8000081216
7,1242479403,525,1,8121680000
7,1242479279,1167,3,8121680140
3,1254873327,1130,0,9004281216
7,1254873327,1148,0,9004281216
7,1242479279,544,5,8121680000
7,1242479403,1131,4,8121680140
7,1242213299,1032,2,8000081216
7,1242479279,528,3,8121680000
3,1242479403,531,3,8121680000
7,1242479279,559,2,8121680000
7,1242479279,558,2,8121680000
7,1254873327,1150,0,9004281216
7,1242479403,566,1,8121680000
7,1242213175,1064,2,8000081216
3,1254873327,1142,0,9004281216
3,1242213299,978,2,8000081216
3,1242479403,1136,3,8121680140
7,1242479403,555,2,8121680000
3,1242213175,1071,3,8000081216
3,1242212679,1296,3,8014081216
7,1242479403,1159,3,8121680140
3,1242213299,1062,5,8000081216
3,1242479403,520,1,8121680000
7,1242213299,980,2,8000081216
3,1242212679,1322,2,8014081216
7,1242213299,966,3,8000081216
3,1242479403,1116,4,8121680140
7,1242212679,1329,6,8014081216
7,1254873327,1132,0,9004281216
3,1242479279,1122,3,8121680140
3,1242213299,1017,4,8000081216
7,1242479279,1128,3,8121680140
7,1242479403,512,5,8121680000
7,1242479403,543,5,8121680000
3,1242213299,969,3,8000081216
3,1242479279,565,4,8121680000
7,1242479403,1123,0,8121680140
3,1242479279,562,4,8121680000
7,1242479403,569,2,8121680000
3,1242479279,514,3,8121680000
7,1242479279,1168,6,8121680140
7,1242479279,513,1,8121680000
7,1242213299,994,1,8000081216
3,1242213299,1001,5,8000081216
3,1242213299,1027,1,8000081216
7,1254873327,1136,0,9004281216
3,1242212679,1306,6,8014081216
3,1242479403,1110,5,8121680140
7,1242213299,1068,4,8000081216
3,1242479403,1117,0,8121680140
3,1242213299,1061,1,8000081216
3,1242212679,1337,1,8014081216
3,1242479279,561,4,8121680000
3,1242479403,1111,5,8121680140
3,1242213299,1071,3,8000081216
3,1242213299,1002,5,8000081216
3,1242479279,513,3,8121680000
3,1242213299,979,3,8000081216
7,1242479279,655,6,8121690042
7,1242212679,1310,5,8014081216
3,1242213175,1021,2,8000081216
7,1242212679,1339,2,8014081216
7,1254873327,1163,0,9004281216
7,1242479279,1122,3,8121680140
7,1242479403,662,6,8121690042
7,1242479403,1131,0,8121680140
3,1242479279,1143,6,8121680140
3,1242479403,535,5,8121680000
7,1254862663,1159,0,9004281216
7,1242213299,973,4,8000081216
7,1242479403,1159,6,8121680140
3,1242479279,1158,3,8121680140
3,1242479279,513,5,8121680000
7,1242213299,996,4,8000081216
7,1242479279,1134,0,8121680140
7,1242479279,546,1,8121680000
3,1242213299,1074,1,8000081216
7,1242213299,1033,4,8000081216
7,1254873327,1141,0,9004281216
7,1242479403,522,4,8121680000
7,1242213299,1063,5,8000081216
3,1242479279,537,4,8121680000
7,1242479403,517,4,8121680000
3,1242479279,540,3,8121680000
3,1242213299,1002,1,8000081216
3,1242479403,539,4,8121680000
3,1242479403,1112,5,8121680140
7,1242213299,989,5,8000081216
7,1242479279,557,3,8121680000
7,1242213299,1014,3,8000081216
3,1242479279,1115,1,8121680140
3,1242479279,545,1,8121680000
3,1242479403,537,4,8121680000
7,1242213299,1067,4,8000081216
7,1242213299,1073,3,8000081216
7,1242213299,967,2,8000081216
3,1242479279,510,3,8121680000
7,1242212679,1318,2,8014081216
7,1254873327,1130,0,9004281216
3,1242212679,1318,4,8014081216
3,1242213299,1020,3,8000081216
7,1254862663,1169,0,9004281216
3,1242212679,1348,4,8014081216
3,1242479403,518,2,8121680000
7,1242213299,965,1,8000081216
3,1242479279,641,6,8121690042
7,1254873327,1131,0,9004281216
3,1242479403,1123,6,8121680140
7,1242213299,971,4,8000081216
7,1242479403,636,6,8121690042
3,1242479403,528,5,8121680000
3,1242479403,1147,4,8121680140
7,1242479279,1153,2,8121680140
3,1242479279,513,1,8121680000
7,1242212679,1298,5,8014081216
3,1242213299,1036,5,8000081216
7,1242479279,560,1,8121680000
7,1242479403,685,6,8121690042
3,1242479279,633,6,8121690042
3,1242479279,527,4,8121680000
3,1242213299,1017,1,8000081216
3,1242479279,553,3,8121680000
7,1242212679,1313,2,8014081216
3,1242479279,569,3,8121680000
7,1242479403,557,5,8121680000
3,1242212679,1337,0,8014081216
3,1242479279,1166,3,8121680140
3,1242479279,641,6,8121690042
3,1242479403,530,2,8121680000
3,1242213299,1043,3,8000081216
3,1242212679,1336,0,8014081216
7,1242479403,534,2,8121680000
7,1242479403,1130,0,8121680140
3,1254873327,1113,0,9004281216
3,1242479279,1121,1,8121680140
3,1242213299,1062,4,8000081216
7,1242212679,1310,1,8014081216
3,1242479403,540,3,8121680000
3,1242213299,1022,1,8000081216
3,1254873327,1150,0,9004281216
3,1242479279,1110,0,8121680140
3,1242479279,520,2,8121680000
3,1242479279,520,4,8121680000
3,1242479403,522,4,8121680000
7,1242479279,530,3,8121680000
3,1242479279,1160,5,8121680140
3,1242479403,1115,2,8121680140
3,1242479403,1147,0,8121680140
3,1242479403,556,4,8121680000
3,1242213299,961,2,8000081216
3,1242479279,514,5,8121680000
3,1242213175,971,4,8000081216
7,1242213299,1011,5,8000081216
3,1254862663,1136,0,9004281216
7,1242479279,1130,4,8121680140
3,1242479279,551,1,8121680000
7,1242213299,1023,5,8000081216
7,1242213299,1048,4,8000081216
7,1242479279,553,2,8121680000
7,1242213299,983,5,8000081216
7,1242479279,512,3,8121680000
3,1254867995,1154,0,9004281216
7,1242479403,523,2,8121680000
3,1242479279,1134,3,8121680140
3,1242213175,1040,5,8000081216
7,1242213299,1038,2,8000081216
3,1242479403,1126,3,8121680140
3,1242213299,984,5,8000081216
7,1254862663,1166,0,9004281216
7,1242479403,516,5,8121680000
3,1242212679,1324,5,8014081216
7,1242479279,562,5,8121680000
7,1242479279,513,5,8121680000
7,1254862663,1167,0,9004281216
3,1242213299,1052,3,8000081216
3,1242479403,567,5,8121680000
3,1242479279,568,2,8121680000
7,1242213299,1002,4,8000081216
3,1254873327,1168,0,9004281216
3,1242479403,1160,1,8121680140
3,1242479403,669,6,8121690042
3,1242213299,984,5,8000081216
3,1242213299,1079,4,8000081216
7,1242479403,1156,2,8121680140
3,1242479279,561,1,8121680000
3,1242212679,1341,2,8014081216
7,1242479403,1142,0,8121680140
3,1242213299,1065,3,8000081216
3,1242213299,1020,1,8000081216
7,1242479279,552,1,8121680000
3,1242213299,984,2,8000081216
7,1242213175,960,5,8000081216
7,1242479403,511,4,8121680000
3,1242213299,1029,1,8000081216
7,1242479403,548,3,8121680000
7,1242479279,528,4,8121680000
3,1242479403,524,4,8121680000
3,1242479279,1151,3,8121680140
3,1242213299,973,2,8000081216
3,1242479403,544,1,8121680000
7,1242479279,515,3,8121680000
7,1242213299,984,2,8000081216
7,1242479279,653,6,8121690042
7,1242213299,995,4,8000081216
7,1242479279,1140,6,8121680140
7,1242212679,1346,6,8014081216
7,1254873327,1129,0,9004281216
3,1242213299,1009,4,8000081216
3,1242479403,518,1,8121680000
3,1242479403,534,5,8121680000
3,1242479403,561,2,8121680000
3,1242212679,1319,5,8014081216
7,1242479403,547,1,8121680000
7,1242479403,553,3,8121680000
7,1242212679,1329,4,8014081216
3,1242213299,1029,3,8000081216
3,1242479403,549,1,8121680000
7,1242213175,1049,1,8000081216
7,1242213299,1014,4,8000081216
7,1242479403,552,2,8121680000
3,1254873327,1146,0,9004281216
3,1254862663,1138,0,9004281216
3,1242479279,565,3,8121680000
3,1242479403,651,6,8121690042
7,1254873327,1143,0,9004281216
7,1242479403,1142,3,8121680140
7,1254862663,1163,0,9004281216
7,1254873327,1146,0,9004281216
7,1242479279,528,5,8121680000
7,1242479279,551,5,8121680000
7,1242479279,556,3,8121680000
7,1242479403,555,4,8121680000
7,1242479279,522,3,8121680000
7,1242213299,1079,4,8000081216
7,1242479279,562,1,8121680000
3,1242212679,1309,4,8014081216
3,1242479403,1143,6,8121680140
3,1242479279,1158,1,8121680140
3,1242479403,1111,5,8121680140
3,1242213299,996,1,8000081216
3,1242213299,1014,1,8000081216
3,1242479403,511,4,8121680000
3,1242479403,1152,4,8121680140
3,1242213299,986,5,8000081216
7,1242479279,550,3,8121680000
3,1242213299,1018,3,8000081216
7,1242213299,1076,5,8000081216
7,1242213299,970,2,8000081216
3,1242479279,537,3,8121680000
7,1242479279,531,5,8121680000
7,1242212679,1295,5,8014081216
3,1242213299,1026,1,8000081216
7,1242479403,1146,6,8121680140
7,1254873327,1129,0,9004281216
7,1242212679,1317,5,8014081216
7,1242212679,1309,1,8014081216
3,1242479403,541,2,8121680000
7,1254867995,1139,0,9004281216
7,1242479403,543,1,8121680000
3,1254857331,1128,0,9004281216
3,1242212679,1307,6,8014081216
7,1242479279,1123,2,8121680140
3,1242213299,1048,4,8000081216
7,1242212679,1293,2,8014081216
3,1242479279,1140,3,8121680140
7,1242479403,1137,5,8121680140
7,1242479279,547,3,8121680000
7,1242479403,1136,0,8121680140
7,1242479279,564,2,8121680000
3,1254873327,1146,0,9004281216
7,1242213299,1003,3,8000081216
7,1242479403,680,6,8121690042
3,1242213299,994,2,8000081216
7,1242479279,560,2,8121680000
7,1242479403,549,4,8121680000
3,1242479279,1158,3,8121680140
7,1242213299,1027,1,8000081216
7,1242479403,568,3,8121680000
3,1242479403,559,4,8121680000
3,1242213299,1031,4,8000081216
3,1242213299,1076,5,8000081216
3,1242479403,1132,5,8121680140
3,1242212679,1307,0,8014081216
3,1242479403,635,6,8121690042
7,1242479279,517,1,8121680000
7,1242479279,523,3,8121680000
7,1242479279,543,3,8121680000
3,1242213299,1043,5,8000081216
3,1242479279,1154,5,8121680140
3,1242479403,511,3,8121680000
3,1242479403,561,1,8121680000
3,1242213299,1045,4,8000081216
7,1242212679,1335,0,8014081216
7,1254873327,1125,0,9004281216
7,1242213299,1004,3,8000081216
3,1242213299,1043,2,8000081216
7,1242213299,977,3,8000081216
