detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242207471,803,3,8033880049
3,1242202139,805,6,8033880159
7,1242188995,1139,3,8004980338
3,1242202139,765,3,8033880049
3,1242191475,796,6,8033880159
7,1242211811,1133,6,8015980338
7,1242188995,1154,3,8004980338
7,1242188995,1158,2,8004980338
7,1242188995,1163,4,8004980338
3,1242202139,783,6,8033880159
7,1242199659,1146,2,8004980338
7,1242188995,1139,3,8004980338
3,1242202139,759,2,8033880049
3,1242207471,792,3,8033880049
7,1242199659,1122,5,8004980338
3,1242202139,800,3,8033880049
7,1242188995,1158,5,8004980338
3,1242202139,767,6,8033880159
7,1242188995,1132,5,8004980338
7,1242188871,1133,3,8004980338
3,1242202139,788,2,8033880049
3,1242202139,766,3,8033880049
3,1242202139,800,5,8033880049
3,1242202139,758,3,8033880049
7,1242188995,1148,5,8004980338
7,1242199659,1141,2,8004980338
7,1242188995,1137,4,8004980338
3,1242207471,803,6,8033880159
7,1242211811,1155,6,8015980338
7,1242199659,1166,3,8004980338
7,1242199659,1166,5,8004980338
3,1242207471,751,4,8033880049
7,1242188995,1159,2,8004980338
7,1242188995,1113,3,8004980338
3,1242202139,792,6,8033880159
3,1242202139,804,5,8033880049
3,1242202139,750,6,8033880159
3,1242202139,774,6,8033880159
3,1242202139,783,3,8033880049
3,1242207471,775,4,8033880049
7,1242199659,1143,5,8004980338
3,1242202139,755,2,8033880049
3,1242196807,764,4,8033880049
3,1242207471,758,3,8033880049
3,1242202139,763,5,8033880049
7,1242199659,1136,4,8004980338
3,1242202139,765,3,8033880049
3,1242202139,791,4,8033880049
7,1242199535,1119,3,8004980338
7,1242188995,1140,4,8004980338
3,1242202139,787,4,8033880049
7,1242211811,1127,6,8015980338
7,1242199659,1137,4,8004980338
3,1242202139,795,3,8033880049
7,1242211563,1116,6,8015980338
3,1242202139,758,2,8033880049
7,1242199659,1163,3,8004980338
3,1242202139,778,5,8033880049
3,1242202139,783,2,8033880049
7,1242212183,1130,6,8015980338
3,1242202139,759,6,8033880159
3,1242202139,772,2,8033880049
7,1242199659,1156,4,8004980338
7,1242188995,1117,3,8004980338
3,1242207471,776,3,8033880049
3,1242202139,768,4,8033880049
7,1242199659,1150,4,8004980338
7,1242211811,1138,6,8015980338
3,1242202139,802,6,8033880159
3,1242207471,766,4,8033880049
3,1242202139,774,5,8033880049
3,1242202139,794,2,8033880049
7,1242199659,1140,5,8004980338
7,1242211811,1119,6,8015980338
7,1242199659,1134,3,8004980338
3,1242202139,755,3,8033880049
3,1242202139,750,3,8033880049
3,1242202139,772,6,8033880159
7,1242199659,1150,4,8004980338
3,1242202139,780,2,8033880049
3,1242207471,773,4,8033880049
7,1242199535,1112,3,8004980338
3,1242207471,775,4,8033880049
3,1242202139,750,4,8033880049
3,1242202139,804,5,8033880049
3,1242202139,756,5,8033880049
7,1242188995,1162,3,8004980338
3,1242202139,807,5,8033880049
7,1242188871,1124,5,8004980338
3,1242202139,752,5,8033880049
7,1242211811,1169,6,8015980338
7,1242188995,1129,5,8004980338
7,1242211811,1144,6,8015980338
7,1242188871,1140,2,8004980338
3,1242202139,777,2,8033880049
7,1242188995,1135,3,8004980338
7,1242188995,1139,2,8004980338
7,1242211935,1133,6,8015980338
3,1242202139,779,5,8033880049
7,1242188995,1126,4,8004980338
7,1242188995,1140,4,8004980338
3,1242202139,793,5,8033880049
7,1242199659,1166,5,8004980338
3,1242207471,754,4,8033880049
7,1242199659,1125,3,8004980338
3,1242202139,752,3,8033880049
7,1242211811,1122,6,8015980338
7,1242199659,1119,3,8004980338
7,1242188995,1136,3,8004980338
3,1242202139,792,2,8033880049
3,1242202139,767,6,8033880159
7,1242188995,1133,5,8004980338
7,1242199535,1118,4,8004980338
7,1242188995,1123,4,8004980338
3,1242207471,808,2,8033880049
3,1242202139,794,2,8033880049
3,1242202139,762,3,8033880049
3,1242207471,764,4,8033880049
7,1242211811,1142,6,8015980338
7,1242199659,1141,2,8004980338
3,1242202139,770,4,8033880049
7,1242211935,1151,6,8015980338
3,1242202139,780,3,8033880049
7,1242199659,1160,5,8004980338
3,1242202139,783,5,8033880049
3,1242202139,808,5,8033880049
3,1242202139,776,6,8033880159
7,1242188995,1161,2,8004980338
7,1242199659,1165,5,8004980338
7,1242188995,1125,2,8004980338
7,1242199659,1130,2,8004980338
3,1242191475,787,4,8033880049
3,1242202139,799,5,8033880049
3,1242202139,756,5,8033880049
7,1242211811,1145,6,8015980338
3,1242207471,796,3,8033880049
7,1242199659,1152,3,8004980338
7,1242188995,1155,3,8004980338
3,1242202139,771,2,8033880049
3,1242202139,800,4,8033880049
7,1242188995,1163,2,8004980338
3,1242202139,787,2,8033880049
7,1242188995,1145,3,8004980338
3,1242207471,772,2,8033880049
3,1242202139,790,4,8033880049
3,1242207471,806,2,8033880049
3,1242202139,755,6,8033880159
7,1242188995,1159,5,8004980338
3,1242202139,772,4,8033880049
7,1242188995,1141,5,8004980338
3,1242202139,793,4,8033880049
7,1242199659,1147,2,8004980338
3,1242202139,803,2,8033880049
3,1242202139,795,3,8033880049
3,1242202139,786,3,8033880049
3,1242207471,771,6,8033880159
7,1242188995,1153,2,8004980338
7,1242188995,1115,4,8004980338
3,1242202139,805,2,8033880049
7,1242211811,1138,6,8015980338
7,1242199535,1122,5,8004980338
3,1242207471,802,3,8033880049
7,1242199659,1147,4,8004980338
3,1242202139,771,2,8033880049
7,1242188995,1149,4,8004980338
7,1242199659,1129,3,8004980338
3,1242191475,804,4,8033880049
3,1242202139,760,2,8033880049
7,1242211811,1156,6,8015980338
7,1242199659,1115,4,8004980338
7,1242199659,1161,3,8004980338
7,1242188995,1148,2,8004980338
3,1242202139,757,5,8033880049
7,1242199659,1117,2,8004980338
3,1242202139,757,3,8033880049
3,1242202139,787,6,8033880159
3,1242202139,793,5,8033880049
7,1242188995,1141,5,8004980338
3,1242191475,773,5,8033880049
3,1242207471,802,5,8033880049
7,1242199659,1165,4,8004980338
3,1242202139,801,4,8033880049
3,1242207471,782,3,8033880049
3,1242202139,767,3,8033880049
3,1242202139,804,4,8033880049
7,1242188995,1166,2,8004980338
7,1242199659,1111,5,8004980338
3,1242202139,797,2,8033880049
7,1242199659,1113,2,8004980338
7,1242211811,1119,6,8015980338
3,1242202139,794,3,8033880049
7,1242199659,1163,5,8004980338
3,1242202139,750,4,8033880049
3,1242202139,799,2,8033880049
7,1242199659,1123,3,8004980338
7,1242199659,1146,5,8004980338
7,1242199659,1133,2,8004980338
3,1242202139,752,2,8033880049
3,1242202139,771,5,8033880049
3,1242202139,766,5,8033880049
7,1242199535,1165,3,8004980338
7,1242188995,1161,3,8004980338
3,1242202139,807,4,8033880049
7,1242199659,1119,4,8004980338
7,1242199659,1148,2,8004980338
3,1242202139,798,3,8033880049
3,1242202139,765,6,8033880159
3,1242202139,781,3,8033880049
3,1242202139,787,6,8033880159
3,1242202139,807,5,8033880049
3,1242202139,781,3,8033880049
7,1242211563,1118,6,8015980338
7,1242188995,1117,3,8004980338
3,1242207471,758,2,8033880049
3,1242202139,754,4,8033880049
3,1242202139,751,3,8033880049
7,1242188995,1162,3,8004980338
3,1242202139,761,3,8033880049
7,1242211563,1140,6,8015980338
7,1242188995,1114,5,8004980338
7,1242188995,1164,4,8004980338
7,1242188995,1154,5,8004980338
3,1242207471,766,5,8033880049
3,1242207471,788,2,8033880049
3,1242202139,798,5,8033880049
7,1242199659,1131,2,8004980338
3,1242202139,759,5,8033880049
3,1242202139,769,2,8033880049
3,1242202139,802,5,8033880049
3,1242202139,801,5,8033880049
7,1242188995,1120,3,8004980338
3,1242196807,774,4,8033880049
3,1242202139,752,2,8033880049
3,1242202139,777,4,8033880049
7,1242199659,1131,3,8004980338
3,1242202139,763,2,8033880049
7,1242188995,1166,5,8004980338
3,1242202139,753,5,8033880049
3,1242202139,766,4,8033880049
3,1242207471,775,6,8033880159
7,1242199659,1167,2,8004980338
7,1242199535,1153,5,8004980338
7,1242199659,1142,2,8004980338
7,1242188995,1155,2,8004980338
3,1242202139,803,2,8033880049
3,1242202139,751,5,8033880049
3,1242202139,806,3,8033880049
7,1242188995,1117,2,8004980338
3,1242202139,783,4,8033880049
7,1242211811,1138,6,8015980338
7,1242199659,1156,5,8004980338
3,1242202139,806,6,8033880159
7,1242188995,1154,2,8004980338
3,1242207471,789,2,8033880049
3,1242202139,768,2,8033880049
3,1242202139,765,3,8033880049
3,1242207471,786,2,8033880049
3,1242202139,755,5,8033880049
7,1242188995,1128,3,8004980338
3,1242202139,760,6,8033880159
3,1242202139,805,2,8033880049
3,1242202139,797,2,8033880049
3,1242207471,777,2,8033880049
3,1242202139,757,2,8033880049
3,1242202139,807,3,8033880049
3,1242202139,774,5,8033880049
3,1242191475,809,4,8033880049
3,1242202139,772,2,8033880049
7,1242188995,1133,5,8004980338
3,1242202139,803,4,8033880049
7,1242188995,1113,2,8004980338
3,1242202139,753,4,8033880049
3,1242202139,783,4,8033880049
7,1242199659,1118,2,8004980338
3,1242202139,799,4,8033880049
3,1242202139,751,2,8033880049
3,1242202139,780,5,8033880049
7,1242199659,1137,4,8004980338
3,1242207471,772,4,8033880049
7,1242188995,1168,2,8004980338
7,1242199659,1129,4,8004980338
3,1242202139,807,3,8033880049
7,1242188995,1137,3,8004980338
3,1242202139,797,6,8033880159
7,1242188871,1131,2,8004980338
7,1242211811,1112,6,8015980338
7,1242188995,1144,4,8004980338
7,1242188995,1156,4,8004980338
3,1242202139,809,4,8033880049
7,1242188995,1134,3,8004980338
3,1242202139,755,5,8033880049
3,1242202139,774,5,8033880049
3,1242207471,808,4,8033880049
7,1242188995,1157,3,8004980338
7,1242188871,1127,4,8004980338
7,1242188995,1169,4,8004980338
7,1242199659,1138,5,8004980338
7,1242188995,1165,3,8004980338
3,1242207471,765,2,8033880049
7,1242188995,1119,4,8004980338
7,1242188995,1118,5,8004980338
7,1242188995,1161,4,8004980338
3,1242202139,754,4,8033880049
3,1242202139,792,6,8033880159
3,1242202139,775,5,8033880049
7,1242211811,1112,6,8015980338
3,1242202139,797,2,8033880049
3,1242202139,761,5,8033880049
7,1242199659,1160,4,8004980338
3,1242202139,805,2,8033880049
3,1242207471,799,6,8033880159
7,1242188871,1137,3,8004980338
3,1242202139,802,2,8033880049
7,1242211811,1116,6,8015980338
3,1242202139,801,3,8033880049
3,1242207471,776,5,8033880049
3,1242202139,777,2,8033880049
7,1242188995,1145,5,8004980338
3,1242191475,775,5,8033880049
7,1242211811,1147,6,8015980338
7,1242188995,1167,2,8004980338
3,1242202139,764,2,8033880049
7,1242211563,1163,6,8015980338
3,1242202139,787,4,8033880049
7,1242199659,1114,2,8004980338
3,1242202139,798,4,8033880049
3,1242202139,800,5,8033880049
7,1242199659,1118,5,8004980338
3,1242207471,774,2,8033880049
7,1242199659,1163,5,8004980338
3,1242207471,806,5,8033880049
7,1242211563,1147,6,8015980338
3,1242207471,765,6,8033880159
3,1242202139,800,3,8033880049
7,1242199659,1131,5,8004980338
7,1242211563,1123,6,8015980338
3,1242202139,756,3,8033880049
3,1242202139,755,5,8033880049
7,1242188995,1112,2,8004980338
3,1242202139,761,3,8033880049
7,1242188995,1165,5,8004980338
3,1242202139,761,3,8033880049
7,1242199659,1154,4,8004980338
3,1242202139,807,4,8033880049
7,1242199659,1167,2,8004980338
7,1242188871,1168,4,8004980338
3,1242202139,784,2,8033880049
7,1242188995,1119,3,8004980338
7,1242188995,1150,4,8004980338
3,1242202139,788,4,8033880049
3,1242202139,763,6,8033880159
3,1242202139,782,6,8033880159
7,1242199659,1166,3,8004980338
3,1242202139,792,2,8033880049
3,1242202139,775,5,8033880049
7,1242188995,1151,3,8004980338
7,1242188995,1114,5,8004980338
3,1242202139,797,3,8033880049
3,1242196807,791,2,8033880049
3,1242202139,766,6,8033880159
7,1242212183,1116,6,8015980338
7,1242199659,1137,2,8004980338
3,1242202139,769,2,8033880049
7,1242188995,1159,4,8004980338
3,1242191475,793,6,8033880159
3,1242207471,803,2,8033880049
7,1242211563,1152,6,8015980338
7,1242188995,1127,5,8004980338
3,1242202139,758,6,8033880159
3,1242202139,808,4,8033880049
7,1242199659,1138,4,8004980338
3,1242207471,807,5,8033880049
3,1242202139,770,2,8033880049
3,1242202139,794,3,8033880049
3,1242202139,782,3,8033880049
7,1242199659,1134,4,8004980338
3,1242202139,789,2,8033880049
3,1242202139,786,4,8033880049
3,1242207471,795,2,8033880049
3,1242202139,774,2,8033880049
3,1242207471,762,5,8033880049
3,1242207471,784,2,8033880049
7,1242199659,1158,3,8004980338
3,1242202139,800,4,8033880049
7,1242212183,1134,6,8015980338
3,1242207471,763,6,8033880159
7,1242199659,1140,3,8004980338
3,1242202139,771,4,8033880049
3,1242191475,767,3,8033880049
3,1242202139,806,3,8033880049
3,1242202139,768,5,8033880049
7,1242199659,1144,3,8004980338
3,1242207471,759,4,8033880049
7,1242188995,1110,2,8004980338
7,1242188871,1114,3,8004980338
7,1242211811,1143,6,8015980338
3,1242191475,783,3,8033880049
3,1242202139,753,5,8033880049
3,1242207471,771,3,8033880049
7,1242188995,1150,5,8004980338
3,1242202139,751,2,8033880049
3,1242202139,767,2,8033880049
7,1242188995,1152,4,8004980338
3,1242202139,753,5,8033880049
3,1242207471,795,5,8033880049
7,1242188995,1149,2,8004980338
7,1242199659,1118,5,8004980338
3,1242202139,802,2,8033880049
3,1242207471,763,6,8033880159
3,1242202139,792,5,8033880049
3,1242202139,765,4,8033880049
3,1242202139,760,2,8033880049
3,1242191475,765,5,8033880049
7,1242211935,1114,6,8015980338
3,1242202139,755,5,8033880049
3,1242207471,751,5,8033880049
3,1242202139,795,2,8033880049
7,1242199659,1163,2,8004980338
3,1242202139,775,3,8033880049
7,1242188995,1157,5,8004980338
3,1242202139,757,6,8033880159
7,1242211811,1135,6,8015980338
7,1242188871,1116,5,8004980338
7,1242188871,1150,2,8004980338
7,1242188995,1129,4,8004980338
3,1242202139,788,6,8033880159
3,1242202139,806,4,8033880049
7,1242199659,1119,2,8004980338
7,1242211811,1110,6,8015980338
7,1242199659,1141,3,8004980338
3,1242202139,785,4,8033880049
3,1242202139,759,4,8033880049
3,1242202139,759,3,8033880049
3,1242202139,796,5,8033880049
3,1242202139,789,3,8033880049
3,1242202139,765,4,8033880049
7,1242199659,1139,5,8004980338
3,1242202139,787,2,8033880049
7,1242188995,1138,4,8004980338
3,1242202139,780,6,8033880159
3,1242207471,791,3,8033880049
7,1242211811,1142,6,8015980338
7,1242199659,1158,2,8004980338
3,1242202139,800,4,8033880049
3,1242196807,784,3,8033880049
3,1242202139,757,5,8033880049
7,1242188995,1123,3,8004980338
3,1242202139,795,5,8033880049
7,1242188871,1138,5,8004980338
3,1242202139,774,3,8033880049
7,1242211811,1167,6,8015980338
7,1242211811,1155,6,8015980338
7,1242199659,1111,4,8004980338
3,1242207471,761,6,8033880159
7,1242188995,1112,5,8004980338
7,1242211811,1125,6,8015980338
7,1242199659,1142,2,8004980338
7,1242188995,1150,3,8004980338
3,1242202139,795,3,8033880049
7,1242188995,1160,4,8004980338
3,1242202139,784,5,8033880049
7,1242199659,1112,5,8004980338
3,1242196807,778,6,8033880159
3,1242202139,755,4,8033880049
7,1242188995,1163,3,8004980338
3,1242202139,750,6,8033880159
7,1242188995,1160,2,8004980338
3,1242207471,785,4,8033880049
3,1242207471,772,5,8033880049
7,1242199659,1116,5,8004980338
3,1242202139,770,4,8033880049
3,1242202139,783,3,8033880049
7,1242199659,1110,5,8004980338
7,1242188995,1123,5,8004980338
7,1242199659,1165,2,8004980338
3,1242202139,756,2,8033880049
3,1242202139,758,3,8033880049
7,1242199659,1116,3,8004980338
3,1242202139,756,4,8033880049
7,1242199659,1151,5,8004980338
7,1242211935,1139,6,8015980338
3,1242202139,780,3,8033880049
7,1242199659,1143,5,8004980338
3,1242202139,784,6,8033880159
3,1242202139,806,3,8033880049
7,1242211563,1169,6,8015980338
3,1242202139,770,3,8033880049
7,1242188995,1150,4,8004980338
3,1242191475,793,4,8033880049
3,1242191475,801,6,8033880159
7,1242211563,1144,6,8015980338
3,1242202139,763,6,8033880159
7,1242188995,1112,5,8004980338
3,1242191475,769,5,8033880049
7,1242199659,1165,3,8004980338
3,1242191475,789,6,8033880159
7,1242211563,1124,6,8015980338
7,1242211563,1147,6,8015980338
3,1242202139,782,4,8033880049
3,1242207471,757,4,8033880049
3,1242191475,753,2,8033880049
7,1242211935,1118,6,8015980338
3,1242202139,769,5,8033880049
7,1242188995,1147,2,8004980338
3,1242202139,764,5,8033880049
3,1242202139,786,4,8033880049
7,1242199659,1116,5,8004980338
3,1242202139,756,3,8033880049
7,1242211811,1161,6,8015980338
3,1242202139,779,6,8033880159
3,1242207471,793,6,8033880159
7,1242188995,1168,5,8004980338
3,1242202139,779,6,8033880159
7,1242199659,1124,4,8004980338
7,1242199659,1118,3,8004980338
7,1242212183,1167,6,8015980338
7,1242188995,1167,4,8004980338
7,1242211811,1145,6,8015980338
7,1242199659,1144,3,8004980338
3,1242207471,807,3,8033880049
3,1242202139,797,6,8033880159
7,1242199659,1141,5,8004980338
3,1242202139,792,6,8033880159
3,1242202139,780,4,8033880049
7,1242199659,1118,3,8004980338
3,1242202139,801,4,8033880049
3,1242202139,795,3,8033880049
3,1242202139,770,5,8033880049
7,1242188871,1150,4,8004980338
3,1242202139,771,5,8033880049
7,1242188995,1127,4,8004980338
3,1242202139,759,6,8033880159
3,1242191475,785,2,8033880049
7,1242211811,1158,6,8015980338
3,1242202139,759,5,8033880049
7,1242199659,1168,2,8004980338
7,1242199659,1139,2,8004980338
7,1242188995,1128,3,8004980338
3,1242202139,786,6,8033880159
3,1242202139,801,3,8033880049
7,1242211811,1164,6,8015980338
3,1242202139,782,5,8033880049
3,1242207471,787,6,8033880159
3,1242202139,754,4,8033880049
3,1242207471,789,2,8033880049
7,1242188995,1138,3,8004980338
3,1242202139,779,2,8033880049
3,1242191475,799,2,8033880049
3,1242207471,771,5,8033880049
3,1242202139,766,5,8033880049
7,1242211811,1153,6,8015980338
3,1242202139,797,4,8033880049
3,1242202139,775,3,8033880049
3,1242202139,754,3,8033880049
7,1242188995,1116,5,8004980338
7,1242188995,1156,3,8004980338
3,1242202139,766,2,8033880049
7,1242188995,1157,5,8004980338
7,1242199659,1145,3,8004980338
3,1242207471,761,4,8033880049
3,1242202139,774,3,8033880049
3,1242202139,766,5,8033880049
3,1242207471,778,3,8033880049
7,1242199659,1122,3,8004980338
7,1242188995,1110,3,8004980338
7,1242199659,1161,4,8004980338
3,1242202139,781,4,8033880049
7,1242211563,1148,6,8015980338
7,1242188995,1115,5,8004980338
7,1242211811,1136,6,8015980338
3,1242202139,773,6,8033880159
7,1242199659,1149,4,8004980338
7,1242199659,1121,5,8004980338
7,1242199659,1153,3,8004980338
7,1242212183,1151,6,8015980338
3,1242202139,759,3,8033880049
3,1242202139,788,2,8033880049
3,1242202139,794,3,8033880049
7,1242188871,1138,4,8004980338
3,1242202139,802,3,8033880049
7,1242188995,1152,5,8004980338
3,1242191475,755,2,8033880049
7,1242199659,1133,4,8004980338
7,1242199659,1128,3,8004980338
3,1242207471,774,6,8033880159
3,1242202139,809,2,8033880049
3,1242202139,769,2,8033880049
3,1242202139,758,6,8033880159
3,1242202139,800,2,8033880049
3,1242202139,770,3,8033880049
7,1242188995,1148,5,8004980338
3,1242191475,770,2,8033880049
3,1242202139,796,6,8033880159
7,1242188995,1142,2,8004980338
3,1242207471,796,5,8033880049
7,1242211811,1116,6,8015980338
7,1242199659,1116,5,8004980338
7,1242188995,1157,2,8004980338
7,1242188995,1163,4,8004980338
7,1242199659,1159,4,8004980338
7,1242188995,1111,2,8004980338
3,1242207471,797,5,8033880049
7,1242188871,1142,5,8004980338
7,1242188995,1131,4,8004980338
3,1242202139,751,4,8033880049
3,1242202139,757,5,8033880049
7,1242199535,1110,5,8004980338
3,1242202139,786,2,8033880049
3,1242202139,765,6,8033880159
7,1242199659,1124,3,8004980338
7,1242199659,1131,4,8004980338
7,1242199659,1152,5,8004980338
3,1242202139,760,2,8033880049
7,1242211563,1151,6,8015980338
3,1242191475,779,4,8033880049
7,1242188871,1165,2,8004980338
3,1242196807,787,3,8033880049
7,1242199659,1137,4,8004980338
7,1242188995,1122,5,8004980338
3,1242202139,774,5,8033880049
3,1242202139,780,4,8033880049
3,1242196807,751,3,8033880049
3,1242202139,777,6,8033880159
3,1242202139,761,5,8033880049
3,1242202139,784,6,8033880159
7,1242211811,1129,6,8015980338
3,1242191475,793,3,8033880049
7,1242199535,1137,4,8004980338
7,1242188871,1154,2,8004980338
7,1242188995,1155,5,8004980338
3,1242202139,763,3,8033880049
7,1242188995,1146,2,8004980338
7,1242188995,1124,4,8004980338
3,1242207471,750,6,8033880159
3,1242207471,792,6,8033880159
3,1242202139,767,4,8033880049
3,1242202139,764,2,8033880049
3,1242202139,752,5,8033880049
7,1242211563,1133,6,8015980338
3,1242202139,803,2,8033880049
7,1242211563,1133,6,8015980338
7,1242199659,1156,2,8004980338
3,1242202139,765,5,8033880049
7,1242212183,1155,6,8015980338
7,1242199535,1161,5,8004980338
7,1242188995,1122,3,8004980338
3,1242202139,765,4,8033880049
7,1242211811,1122,6,8015980338
7,1242212183,1118,6,8015980338
3,1242202139,779,4,8033880049
3,1242202139,786,3,8033880049
3,1242202139,793,4,8033880049
7,1242199659,1115,3,8004980338
3,1242207471,799,6,8033880159
7,1242211935,1136,6,8015980338
7,1242188995,1150,3,8004980338
7,1242199659,1134,4,8004980338
3,1242191475,779,6,8033880159
7,1242188871,1139,5,8004980338
3,1242191475,766,5,8033880049
7,1242188995,1133,3,8004980338
7,1242211811,1157,6,8015980338
3,1242202139,766,3,8033880049
7,1242188995,1141,5,8004980338
7,1242211811,1157,6,8015980338
7,1242199659,1153,2,8004980338
7,1242188995,1142,3,8004980338
7,1242199535,1151,5,8004980338
3,1242202139,758,4,8033880049
7,1242188995,1117,4,8004980338
3,1242202139,761,6,8033880159
3,1242207471,754,6,8033880159
7,1242199659,1113,3,8004980338
3,1242207471,783,3,8033880049
7,1242188995,1158,3,8004980338
3,1242202139,768,2,8033880049
7,1242199659,1130,5,8004980338
7,1242199659,1156,4,8004980338
7,1242199535,1124,2,8004980338
3,1242202139,750,4,8033880049
3,1242207471,760,3,8033880049
7,1242188995,1120,3,8004980338
3,1242202139,793,4,8033880049
3,1242202139,796,6,8033880159
3,1242202139,806,3,8033880049
7,1242188995,1157,2,8004980338
7,1242199659,1123,3,8004980338
7,1242211811,1126,6,8015980338
7,1242199659,1117,4,8004980338
7,1242199659,1110,3,8004980338
3,1242202139,789,5,8033880049
7,1242199659,1117,2,8004980338
3,1242196807,796,3,8033880049
3,1242202139,788,6,8033880159
3,1242196807,806,3,8033880049
7,1242199659,1169,3,8004980338
7,1242188995,1138,3,8004980338
3,1242207471,767,5,8033880049
7,1242211563,1168,6,8015980338
3,1242202139,772,5,8033880049
3,1242191475,766,2,8033880049
3,1242202139,763,5,8033880049
7,1242188995,1142,3,8004980338
3,1242207471,772,5,8033880049
3,1242202139,768,4,8033880049
3,1242202139,769,4,8033880049
3,1242207471,799,4,8033880049
7,1242199659,1157,5,8004980338
3,1242202139,790,4,8033880049
3,1242202139,795,5,8033880049
3,1242202139,760,6,8033880159
7,1242199659,1153,3,8004980338
3,1242202139,804,2,8033880049
3,1242202139,778,6,8033880159
3,1242202139,799,3,8033880049
7,1242211811,1113,6,8015980338
3,1242202139,756,5,8033880049
3,1242202139,795,2,8033880049
7,1242199659,1139,3,8004980338
3,1242202139,807,4,8033880049
3,1242202139,758,6,8033880159
3,1242202139,792,4,8033880049
7,1242188995,1145,4,8004980338
3,1242207471,761,3,8033880049
7,1242188995,1166,5,8004980338
7,1242199659,1167,2,8004980338
3,1242202139,778,2,8033880049
7,1242199659,1169,2,8004980338
7,1242199659,1147,3,8004980338
7,1242199659,1136,3,8004980338
7,1242199659,1164,2,8004980338
7,1242199535,1167,3,8004980338
3,1242202139,787,2,8033880049
7,1242199659,1159,3,8004980338
7,1242188995,1133,4,8004980338
7,1242199659,1125,2,8004980338
3,1242207471,753,2,8033880049
7,1242199659,1134,2,8004980338
3,1242202139,758,6,8033880159
3,1242191475,786,3,8033880049
3,1242202139,769,4,8033880049
3,1242202139,798,2,8033880049
3,1242191475,760,2,8033880049
3,1242207471,761,6,8033880159
7,1242188995,1141,2,8004980338
3,1242202139,777,6,8033880159
3,1242202139,807,2,8033880049
3,1242207471,771,4,8033880049
7,1242199659,1150,4,8004980338
7,1242211811,1163,6,8015980338
3,1242207471,754,2,8033880049
7,1242199659,1145,5,8004980338
3,1242202139,785,3,8033880049
3,1242207471,772,6,8033880159
7,1242199659,1141,2,8004980338
3,1242202139,762,5,8033880049
7,1242199659,1161,4,8004980338
7,1242188995,1121,5,8004980338
3,1242202139,803,3,8033880049
7,1242199659,1124,4,8004980338
7,1242199659,1142,5,8004980338
7,1242188995,1156,5,8004980338
7,1242188995,1156,5,8004980338
7,1242199659,1166,4,8004980338
7,1242188995,1162,3,8004980338
3,1242202139,805,4,8033880049
3,1242202139,806,6,8033880159
3,1242202139,791,6,8033880159
7,1242188995,1138,5,8004980338
3,1242202139,800,4,8033880049
7,1242211563,1120,6,8015980338
3,1242202139,765,4,8033880049
7,1242188995,1158,4,8004980338
7,1242188995,1128,3,8004980338
3,1242202139,799,4,8033880049
3,1242207471,756,2,8033880049
3,1242207471,789,5,8033880049
7,1242199659,1114,5,8004980338
3,1242202139,797,3,8033880049
3,1242202139,750,2,8033880049
7,1242199659,1122,3,8004980338
7,1242199659,1112,2,8004980338
7,1242211811,1119,6,8015980338
7,1242188995,1149,4,8004980338
7,1242188995,1128,4,8004980338
7,1242199659,1143,4,8004980338
3,1242202139,788,3,8033880049
7,1242211811,1113,6,8015980338
3,1242202139,775,4,8033880049
7,1242211563,1151,6,8015980338
7,1242188995,1114,5,8004980338
3,1242202139,805,3,8033880049
3,1242202139,779,6,8033880159
3,1242202139,795,3,8033880049
7,1242199659,1137,2,8004980338
3,1242202139,785,5,8033880049
3,1242202139,764,2,8033880049
3,1242202139,788,3,8033880049
3,1242202139,804,2,8033880049
7,1242188995,1168,2,8004980338
7,1242199659,1140,2,8004980338
3,1242202139,753,6,8033880159
7,1242211811,1160,6,8015980338
7,1242199659,1117,2,8004980338
3,1242202139,764,4,8033880049
7,1242199659,1156,5,8004980338
7,1242211563,1148,6,8015980338
7,1242199659,1159,2,8004980338
7,1242188995,1121,5,8004980338
3,1242202139,796,2,8033880049
3,1242202139,768,6,8033880159
7,1242199659,1132,2,8004980338
3,1242202139,798,3,8033880049
7,1242188995,1166,2,8004980338
7,1242199659,1160,5,8004980338
3,1242207471,755,6,8033880159
7,1242188995,1131,3,8004980338
7,1242199535,1157,2,8004980338
3,1242191475,785,3,8033880049
3,1242202139,757,4,8033880049
7,1242212183,1121,6,8015980338
7,1242199659,1124,3,8004980338
3,1242202139,784,2,8033880049
7,1242188995,1144,4,8004980338
7,1242211811,1158,6,8015980338
7,1242188995,1148,3,8004980338
7,1242188995,1166,4,8004980338
3,1242202139,791,3,8033880049
3,1242202139,754,3,8033880049
3,1242202139,781,5,8033880049
7,1242188995,1154,5,8004980338
7,1242188995,1160,5,8004980338
3,1242202139,757,5,8033880049
3,1242207471,800,6,8033880159
3,1242202139,754,2,8033880049
7,1242188995,1144,3,8004980338
3,1242207471,780,2,8033880049
3,1242202139,754,3,8033880049
7,1242199659,1142,2,8004980338
3,1242202139,804,4,8033880049
7,1242188995,1131,2,8004980338
3,1242202139,795,6,8033880159
3,1242207471,799,2,8033880049
3,1242202139,790,3,8033880049
7,1242199535,1119,5,8004980338
3,1242202139,801,5,8033880049
7,1242211811,1167,6,8015980338
7,1242199659,1116,2,8004980338
