detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.236287958602903,55.69916750937405,1242481883,-1,1550597967828,1119,3,-1,100,8180280000
3,13.236301971225652,55.699171925939865,1242481883,-1,1545157647829,1167,3,-1,100,8180280000
1,13.236287696575042,55.699182296686146,1242481883,-1,1549995567830,1159,3,-1,100,8180280000
3,13.236293869667103,55.69916581765393,1242481883,-1,1548784167831,1129,3,-1,100,8180280000
0,13.23628928728425,55.699183278774804,1242481883,-1,1550600847832,1167,3,-1,100,8180280000
1,13.23629844085925,55.699167370349535,1242481883,-1,1545155967833,1139,3,-1,100,8180280000
1,13.236298098505838,55.69916715051965,1242481883,-1,1546969767834,1129,3,-1,100,8180280000
2,13.236285226173953,55.69917941059326,1242481883,-1,1549389087835,1131,3,-1,100,8180280000
3,13.236293137419574,55.69916580143665,1242481883,-1,1545155247835,1127,3,-1,100,8180280000
1,13.236285785808004,55.69918030819353,1242481883,-1,1547577327836,1175,3,-1,100,8180280000
1,13.236289657233954,55.69918344809182,1242481883,-1,1547574927837,1135,3,-1,100,8180280000
0,13.236285226173953,55.69917941059326,1242481883,-1,1549994247838,1137,3,-1,100,8180280000
1,13.236299989711,55.69918131567626,1242481883,-1,1546972047839,1167,3,-1,100,8180280000
1,13.236297817640255,55.699166985580085,1242481883,-1,1548783327839,1115,3,-1,100,8180280000
0,13.236287958377105,55.69918249046493,1242481883,-1,1550600367840,1159,3,-1,100,8180280000
0,13.23628899674451,55.69918313154304,1242481883,-1,1549994847840,1147,3,-1,100,8180280000
0,13.236286078352238,55.699169300192665,1242481883,-1,1548784887841,1141,3,-1,100,8180280000
3,13.236284713451182,55.69917830320744,1242481883,-1,1549994727842,1145,3,-1,100,8180280000
3,13.23630148808601,55.69917080533106,1242481883,-1,1547572887842,1101,3,-1,100,8180280000
2,13.23630047108784,55.69916923671108,1242481883,-1,1546366047843,1147,3,-1,100,8180280000
0,13.236294759328553,55.69916591647864,1242481883,-1,1549389687843,1141,3,-1,100,8180280000
1,13.236290418295201,55.699183737034815,1242481883,-1,1546365927843,1145,3,-1,100,8180280000
3,13.236299405224274,55.69918188231331,1242481883,-1,1550600247844,1157,3,-1,100,8180280000
0,13.236301560934661,55.6991790493158,1242481883,-1,1549993767844,1129,3,-1,100,8180280000
3,13.2363024999099,55.69917504071642,1242481883,-1,1550600847844,1167,3,-1,100,8180280000
3,13.236285003547202,55.699171023962904,1242481883,-1,1545153583618,1099,3,-1,100,8180280000
1,13.236284223026153,55.69917350048481,1242481883,-1,1548783343620,1115,3,-1,100,8180280000
2,13.236295079683117,55.69918402622446,1242481883,-1,1546367503622,1171,3,-1,100,8180280000
2,13.236287826618442,55.69918239473422,1242481883,-1,1549992703624,1111,3,-1,100,8180280000
1,13.236287696575042,55.699182296686146,1242481883,-1,1545154543626,1115,3,-1,100,8180280000
1,13.23628618038137,55.69916917324871,1242481883,-1,1546970503628,1141,3,-1,100,8180280000
0,13.236287696794998,55.69916770314494,1242481883,-1,1545155863629,1137,3,-1,100,8180280000
3,13.236287442010335,55.699167906061945,1242481883,-1,1549993183630,1119,3,-1,100,8180280000
3,13.23629011082501,55.69918362955172,1242481883,-1,1548786943632,1175,3,-1,100,8180280000
3,13.236299989711,55.69918131567626,1242481883,-1,1548179623633,1133,3,-1,100,8180280000
0,13.236284391046958,55.69917729576908,1242481883,-1,1546364263634,1117,3,-1,100,8180280000
3,13.236289657233954,55.69918344809182,1242481883,-1,1549388383635,1119,3,-1,100,8180280000
3,13.23630067060425,55.699169494167364,1242481883,-1,1548782983638,1109,3,-1,100,8180280000
3,13.236285978586245,55.69916942892284,1242481883,-1,1548181063638,1157,3,-1,100,8180280000
3,13.236292162852068,55.699184129452036,1242481883,-1,1546968223639,1103,3,-1,100,8180280000
3,13.236291440492694,55.69916598988165,1242481883,-1,1549995103640,1151,3,-1,100,8180280000
1,13.236288571160314,55.69918289164591,1242481883,-1,1547574703640,1131,3,-1,100,8180280000
2,13.236285785968018,55.699169691579954,1242481883,-1,1548785143641,1145,3,-1,100,8180280000
2,13.236296565432891,55.6991663990147,1242481883,-1,1545153463641,1097,3,-1,100,8180280000
1,13.236286554649055,55.69916874378384,1242481883,-1,1545156463642,1147,3,-1,100,8180280000
3,13.236295239185806,55.699183993306306,1242481883,-1,1545762703642,1171,3,-1,100,8180280000
1,13.236284656418468,55.69917184904803,1242481883,-1,1545157303643,1161,3,-1,100,8180280000
1,13.236288092038352,55.69916741599476,1242481883,-1,1546971943643,1165,3,-1,100,8180280000
1,13.236302473973415,55.69917569152857,1242481883,-1,1549388263643,1117,3,-1,100,8180280000
3,13.236299405224274,55.69918188231331,1242481883,-1,1546972063644,1167,3,-1,100,8180280000
1,13.236289434463261,55.69918334851039,1242481883,-1,1546363183644,1099,3,-1,100,8180280000
0,13.236284900903692,55.69917875435497,1242481883,-1,1549994143645,1135,3,-1,100,8180280000
2,13.236302334012402,55.699173260281654,1242481883,-1,1548179743645,1135,3,-1,100,8180280000
0,13.236299645221056,55.69916833830579,1242481883,-1,1546968583645,1109,3,-1,100,8180280000
1,13.236284351867825,55.69917286202652,1242481883,-1,1545758863646,1107,3,-1,100,8180280000
1,13.236301631438563,55.699171097804275,1242481883,-1,1546968463646,1107,3,-1,100,8180280000
0,13.236290264084404,55.69918368465407,1242481883,-1,1546363663646,1107,3,-1,100,8180280000
0,13.236287696794998,55.69916770314494,1242481883,-1,1546365823647,1143,3,-1,100,8180280000
2,13.23630047108784,55.69916923671108,1242481883,-1,1546363663647,1107,3,-1,100,8180280000
2,13.236298236470846,55.69918276345642,1242481883,-1,1545154903648,1121,3,-1,100,8180280000
3,13.23628899698963,55.69916686832725,1242481883,-1,1545155263648,1127,3,-1,100,8180280000
2,13.236289657233954,55.69918344809182,1242481883,-1,1545761743649,1155,3,-1,100,8180280000
2,13.236302122181991,55.69917239057383,1242481883,-1,1547577343649,1175,3,-1,100,8180280000
0,13.236295713848653,55.69918387768746,1242481883,-1,1546365703649,1141,3,-1,100,8180280000
2,13.236302363345596,55.69917657979954,1242481883,-1,1546972423650,1173,3,-1,100,8180280000
3,13.236302499911123,55.6991749595609,1242481883,-1,1549387312468,1101,3,-1,100,8180280000
2,13.236299761954228,55.699181548522546,1242481883,-1,1545157192470,1159,3,-1,100,8180280000
0,13.236285305652288,55.69917044693458,1242481883,-1,1547575192471,1139,3,-1,100,8180280000
3,13.236288711838984,55.69916702574276,1242481883,-1,1548783952471,1125,3,-1,100,8180280000
0,13.236297385836552,55.69916675706729,1242481883,-1,1546970272473,1137,3,-1,100,8180280000
3,13.23629701740002,55.69916658448236,1242481883,-1,1548785512474,1151,3,-1,100,8180280000
2,13.236302266767563,55.69917294158326,1242481883,-1,1546366672475,1157,3,-1,100,8180280000
2,13.236285558616784,55.69917002898542,1242481883,-1,1547576512477,1161,3,-1,100,8180280000
2,13.236287014194724,55.69916828221375,1242481883,-1,1545760912478,1141,3,-1,100,8180280000
3,13.236301971132981,55.699178074321516,1242481883,-1,1548785032481,1143,3,-1,100,8180280000
3,13.236296103993581,55.699183762283944,1242481883,-1,1550599672483,1147,3,-1,100,8180280000
1,13.236293543993387,55.69918419676395,1242481883,-1,1548179272485,1127,3,-1,100,8180280000
0,13.236289807352232,55.69918351125205,1242481883,-1,1546971352486,1155,3,-1,100,8180280000
2,13.236300571815622,55.699180635663005,1242481883,-1,1547574352487,1125,3,-1,100,8180280000
3,13.236295079955207,55.69916597382919,1242481883,-1,1546366672488,1157,3,-1,100,8180280000
2,13.236288092038352,55.69916741599476,1242481883,-1,1546967872489,1097,3,-1,100,8180280000
2,13.236293137142289,55.699184198558434,1242481883,-1,1545759472490,1117,3,-1,100,8180280000
0,13.236298236470846,55.69918276345642,1242481883,-1,1550600512491,1161,3,-1,100,8180280000
2,13.236302389890941,55.699176419113336,1242481883,-1,1548784552492,1135,3,-1,100,8180280000
3,13.236293869667103,55.69916581765393,1242481883,-1,1549388152493,1115,3,-1,100,8180280000
0,13.236284601994926,55.69917200254979,1242481883,-1,1547573752495,1115,3,-1,100,8180280000
0,13.236292649356061,55.69916582303631,1242481883,-1,1549995592495,1159,3,-1,100,8180280000
2,13.236294031846594,55.699184170845136,1242481883,-1,1545762712496,1171,3,-1,100,8180280000
3,13.23629160000795,55.69918404157215,1242481883,-1,1549388992496,1129,3,-1,100,8180280000
1,13.236285305652288,55.69917044693458,1242481883,-1,1545155392497,1129,3,-1,100,8180280000
2,13.236284186450252,55.69917374174287,1242481883,-1,1547576512497,1161,3,-1,100,8180280000
2,13.236284165604694,55.6991739032674,1242481883,-1,1550598472498,1127,3,-1,100,8180280000
2,13.236285471833265,55.69917016680172,1242481883,-1,1548181432498,1163,3,-1,100,8180280000
0,13.236284120246635,55.69917561002309,1242481883,-1,1546363912499,1111,3,-1,100,8180280000
3,13.236293381432045,55.6991658003604,1242481883,-1,1546972432499,1173,3,-1,100,8180280000
3,13.236302443775616,55.69917398443735,1242481883,-1,1545158152500,1175,3,-1,100,8180280000
1,13.236302497753726,55.6991747967111,1242481883,-1,1546969552500,1125,3,-1,100,8180280000
0,13.236299989711,55.69918131567626,1242481883,-1,1547574232501,1123,3,-1,100,8180280000
3,13.236288092038352,55.69916741599476,1242481883,-1,1548181672501,1167,3,-1,100,8180280000
3,13.236287013992225,55.69918171759676,1242481883,-1,1550600632502,1163,3,-1,100,8180280000
1,13.236291921403867,55.69916590387595,1242481883,-1,1548179392502,1129,3,-1,100,8180280000
2,13.236287013992225,55.69918171759676,1242481883,-1,1546363912503,1111,3,-1,100,8180280000
3,13.236284165604694,55.6991739032674,1242481883,-1,1548783952503,1125,3,-1,100,8180280000
2,13.23629964502024,55.699181661885476,1242481883,-1,1545760072504,1127,3,-1,100,8180280000
2,13.236299876863152,55.69918143310742,1242481883,-1,1546366792504,1159,3,-1,100,8180280000
3,13.236293381154727,55.69918419964205,1242481883,-1,1546365303597,1135,3,-1,100,8180280000
2,13.236294194349549,55.6991658435739,1242481883,-1,1548179823600,1137,3,-1,100,8180280000
0,13.236291921403867,55.69916590387595,1242481883,-1,1548782343602,1099,3,-1,100,8180280000
2,13.236285387361466,55.69917969362881,1242481883,-1,1546969983603,1133,3,-1,100,8180280000
0,13.236296103993581,55.699183762283944,1242481883,-1,1550600583604,1163,3,-1,100,8180280000
0,13.236296412406253,55.69918365753586,1242481883,-1,1548177543605,1099,3,-1,100,8180280000
0,13.236284773373892,55.69917154505467,1242481883,-1,1545157503607,1165,3,-1,100,8180280000
0,13.236284281795133,55.69917318011512,1242481883,-1,1549391703608,1175,3,-1,100,8180280000
3,13.23628731735187,55.6991680108712,1242481883,-1,1549995903609,1165,3,-1,100,8180280000
1,13.236302443775616,55.69917398443735,1242481883,-1,1545157743610,1169,3,-1,100,8180280000
0,13.236293137419574,55.69916580143665,1242481883,-1,1550600223611,1157,3,-1,100,8180280000
1,13.236287441796495,55.69918209376146,1242481883,-1,1546364103613,1115,3,-1,100,8180280000
1,13.23628928728425,55.699183278774804,1242481883,-1,1548181863614,1171,3,-1,100,8180280000
2,13.236291440492694,55.69916598988165,1242481883,-1,1546972263616,1171,3,-1,100,8180280000
0,13.23629844085925,55.699167370349535,1242481883,-1,1548786543617,1169,3,-1,100,8180280000
1,13.236285558616784,55.69917002898542,1242481883,-1,1548178983618,1123,3,-1,100,8180280000
0,13.236285978586245,55.69916942892284,1242481883,-1,1548177423620,1097,3,-1,100,8180280000
1,13.236288432439288,55.69916719315347,1242481883,-1,1549388103621,1115,3,-1,100,8180280000
1,13.236284147621696,55.69917406513563,1242481883,-1,1548181383622,1163,3,-1,100,8180280000
2,13.236287442010335,55.699167906061945,1242481883,-1,1549388103623,1115,3,-1,100,8180280000
1,13.236289508257256,55.69918338228411,1242481883,-1,1548784983623,1143,3,-1,100,8180280000
2,13.236300952327632,55.69918010704237,1242481883,-1,1546364343624,1119,3,-1,100,8180280000
3,13.236302443744998,55.699176015838276,1242481883,-1,1546970943624,1149,3,-1,100,8180280000
3,13.236287441796495,55.69918209376146,1242481883,-1,1549390263625,1151,3,-1,100,8180280000
0,13.236286554460468,55.69918125601282,1242481883,-1,1546367103625,1165,3,-1,100,8180280000
1,13.236302497747594,55.699175203566156,1242481883,-1,1545758343625,1099,3,-1,100,8180280000
1,13.23628435180338,55.699177137703735,1242481883,-1,1550599503626,1145,3,-1,100,8180280000
3,13.236298098505838,55.69916715051965,1242481883,-1,1548180063626,1141,3,-1,100,8180280000
3,13.236285471687575,55.699179832962294,1242481883,-1,1548784143627,1129,3,-1,100,8180280000
0,13.236284773373892,55.69917154505467,1242481883,-1,1548782343627,1099,3,-1,100,8180280000
0,13.236302301743228,55.699176899636505,1242481883,-1,1548179343628,1129,3,-1,100,8180280000
1,13.236297385836552,55.69916675706729,1242481883,-1,1547577303628,1175,3,-1,100,8180280000
0,13.236300209265792,55.69916892529455,1242481883,-1,1550597103629,1105,3,-1,100,8180280000
3,13.236293381432045,55.6991658003604,1242481883,-1,1549388703629,1125,3,-1,100,8180280000
2,13.236292487008088,55.69916583599191,1242481883,-1,1550598663630,1131,3,-1,100,8180280000
1,13.236302074524405,55.6991777654514,1242481883,-1,1546365663630,1141,3,-1,100,8180280000
2,13.236284433156397,55.69917254661773,1242481883,-1,1550600823631,1167,3,-1,100,8180280000
2,13.236287013992225,55.69918171759676,1242481883,-1,1546969743631,1129,3,-1,100,8180280000
1,13.236286078180424,55.69918069958963,1242481883,-1,1550601063633,1171,3,-1,100,8180280000
2,13.236295870622584,55.699183833566636,1242481883,-1,1549387143633,1099,3,-1,100,8180280000
3,13.234119032529042,55.69869602408752,1242481883,-1,1547576229626,1157,3,-1,100,8180280000
1,13.235781702433602,55.69896770328016,1242481883,-1,1545156549627,1149,3,-1,100,8180280000
3,13.235645821992064,55.69896461732666,1242481883,-1,1549993029628,1117,3,-1,100,8180280000
2,13.235101696320472,55.69701646715778,1242481883,-1,1549390989629,1163,3,-1,100,8180280000
2,13.23634232705687,55.69927391667046,1242481883,-1,1545155709630,1135,3,-1,100,8180280000
2,13.236696374490467,55.69851564365087,1242481883,-1,1546364949631,1129,3,-1,100,8180280000
1,13.23625379295641,55.69693974910725,1242481883,-1,1546968309632,1105,3,-1,100,8180280000
2,13.237930817426884,55.69739370809897,1242481883,-1,1549993149634,1119,3,-1,100,8180280000
1,13.235082964832914,55.69818445228115,1242481883,-1,1545153909635,1105,3,-1,100,8180280000
3,13.235740165758441,55.69968799305143,1242481883,-1,1548180549636,1149,3,-1,100,8180280000
1,13.235787302157592,55.700972747463766,1242483247,-1,1545155229637,1127,3,-1,100,8180280000
1,13.237534684345949,55.698593572837204,1242481883,-1,1548783429638,1117,3,-1,100,8180280000
2,13.237842093990853,55.69978666021114,1242481883,-1,1549391469639,1171,3,-1,100,8180280000
0,13.234827499591674,55.70088729237075,1242483247,-1,1546969029640,1117,3,-1,100,8180280000
3,13.234156210481173,55.6978555368711,1242481883,-1,1547572749642,1099,3,-1,100,8180280000
0,13.237547223036405,55.697203119867034,1242481883,-1,1546366269643,1151,3,-1,100,8180280000
1,13.237002243388865,55.69823471226138,1242481883,-1,1548178149644,1109,3,-1,100,8180280000
2,13.235007846698338,55.698160434295254,1242481883,-1,1545154149645,1109,3,-1,100,8180280000
2,13.237464077689484,55.70109030849781,1242483247,-1,1546969509646,1125,3,-1,100,8180280000
3,13.236089333660379,55.6980900051925,1242481883,-1,1549390989647,1163,3,-1,100,8180280000
1,13.236752234850341,55.698519241688466,1242481883,-1,1547574309647,1125,3,-1,100,8180280000
3,13.23665224498741,55.69805343847426,1242481883,-1,1549387749648,1109,3,-1,100,8180280000
2,13.237671736828961,55.698713627191346,1242481883,-1,1546364349649,1119,3,-1,100,8180280000
1,13.234133861484148,55.699069789276905,1242481883,-1,1549996149650,1169,3,-1,100,8180280000
1,13.237414733891367,55.69964099719665,1242481883,-1,1548180789651,1153,3,-1,100,8180280000
0,13.23614346504591,55.69872066967245,1242481883,-1,1545156189652,1143,3,-1,100,8180280000
3,13.234282737628002,55.70064934229007,1242481883,-1,1546366989652,1163,3,-1,100,8180280000
2,13.236326032262681,55.69794263461628,1242481883,-1,1546366629653,1157,3,-1,100,8180280000
3,13.236248649499158,55.69943803720796,1242481883,-1,1547574189653,1123,3,-1,100,8180280000
0,13.236900351341264,55.6991884353664,1242481883,-1,1546972149654,1169,3,-1,100,8180280000
1,13.236815095971124,55.69743933795786,1242481883,-1,1546364589654,1123,3,-1,100,8180280000
3,13.237249866387618,55.69915385795467,1242481883,-1,1549390149655,1149,3,-1,100,8180280000
1,13.237774869432654,55.69946035846969,1242481883,-1,1549391469655,1171,3,-1,100,8180280000
3,13.234113402865862,55.697984074106174,1242481883,-1,1549996029656,1167,3,-1,100,8180280000
3,13.238415942000778,55.69746906647945,1242481883,-1,1545154029656,1107,3,-1,100,8180280000
1,13.23841452111397,55.697813069889584,1242481883,-1,1545760629657,1137,3,-1,100,8180280000
1,13.234365850796738,55.699528513406875,1242481883,-1,1546364469657,1121,3,-1,100,8180280000
0,13.236756886619505,55.699102639194194,1242481883,-1,1546363869658,1111,3,-1,100,8180280000
1,13.235773467700149,55.69957053080794,1242481883,-1,1550596749658,1099,3,-1,100,8180280000
1,13.237955668121582,55.70098343390488,1242483247,-1,1549389069658,1131,3,-1,100,8180280000
2,13.233123664828737,55.69879443378881,1242481883,-1,1546366632771,1157,3,-1,100,8180280000
3,13.238258410294442,55.70018177978261,1242481883,-1,1550600592772,1163,3,-1,100,8180280000
1,13.237800160720354,55.7029419938425,1242483247,-1,1545155232773,1127,3,-1,100,8180280000
2,13.237082716018696,55.696272019995,1242481883,-1,1547577072774,1171,3,-1,100,8180280000
1,13.236220014030064,55.7033143512978,1242483247,-1,1546969752775,1129,3,-1,100,8180280000
1,13.233475461457335,55.70020212540007,1242481883,-1,1547574552776,1129,3,-1,100,8180280000
1,13.231942478888733,55.69981471979627,1242481883,-1,1545155592778,1133,3,-1,100,8180280000
1,13.234754659274836,55.69764310765428,1242481883,-1,1547574432779,1127,3,-1,100,8180280000
0,13.235815911593082,55.70455425835677,1242483247,-1,1546972512780,1175,3,-1,100,8180280000
0,13.23244339305708,55.70042580795123,1242481883,-1,1546969632781,1127,3,-1,100,8180280000
1,13.236667583455434,55.69856274053295,1242481883,-1,1547576352783,1159,3,-1,100,8180280000
3,13.236729264476939,55.69944952871406,1242481883,-1,1546971792784,1163,3,-1,100,8180280000
0,13.239502165528144,55.69790784490993,1242482131,-1,1548785712785,1155,3,-1,100,8180280000
0,13.237819537484334,55.69872356927285,1242481883,-1,1548783552786,1119,3,-1,100,8180280000
0,13.238990022357381,55.70013111399278,1242482131,-1,1549387032787,1097,3,-1,100,8180280000
0,13.233381501088001,55.69744765682156,1242481883,-1,1546967952788,1099,3,-1,100,8180280000
2,13.235874206775645,55.6964097782893,1242481883,-1,1547572632789,1097,3,-1,100,8180280000
3,13.232490343825681,55.69826636127299,1242481883,-1,1549388352790,1119,3,-1,100,8180280000
0,13.239002278478328,55.697367188659186,1242482131,-1,1546968912791,1115,3,-1,100,8180280000
0,13.240800177577455,55.69875505778751,1242482131,-1,1545758832792,1107,3,-1,100,8180280000
2,13.236239584806812,55.69937966860536,1242481883,-1,1546366632793,1157,3,-1,100,8180280000
1,13.236276246747787,55.69916809010934,1242481883,-1,1546968432794,1107,3,-1,100,8180280000
2,13.234953793304507,55.69963656695368,1242481883,-1,1550598792794,1133,3,-1,100,8180280000
0,13.236658785399825,55.70039085549409,1242481883,-1,1546367352795,1169,3,-1,100,8180280000
3,13.238371992342323,55.69912905670919,1242481883,-1,1545153792796,1103,3,-1,100,8180280000
1,13.233648556167685,55.696446943874946,1242481883,-1,1546968432797,1107,3,-1,100,8180280000
0,13.23626922370551,55.699224672648846,1242481883,-1,1548180552797,1149,3,-1,100,8180280000
0,13.239570215331335,55.69836142586615,1242482131,-1,1548782952798,1109,3,-1,100,8180280000
1,13.23561087222063,55.69732825535984,1242481883,-1,1546366032799,1147,3,-1,100,8180280000
2,13.239575154713142,55.70238512060238,1242483495,-1,1545157872800,1171,3,-1,100,8180280000
3,13.236223861837738,55.699077621862706,1242481883,-1,1548782232801,1097,3,-1,100,8180280000
3,13.24096552592991,55.698445716584665,1242482131,-1,1547572752801,1099,3,-1,100,8180280000
0,13.234992722445881,55.700010091243946,1242481883,-1,1549994352802,1139,3,-1,100,8180280000
2,13.23385168295565,55.69610928069635,1242481883,-1,1549993632803,1127,3,-1,100,8180280000
1,13.236916054036945,55.698473022814134,1242481883,-1,1548179472804,1131,3,-1,100,8180280000
2,13.237428361705987,55.70402104527048,1242483247,-1,1546968072804,1101,3,-1,100,8180280000
3,13.23279358395311,55.70183786938304,1242483247,-1,1550599752805,1149,3,-1,100,8180280000
1,13.23882208567371,55.69449716794055,1242482007,-1,1548784272806,1131,3,-1,100,8180280000
2,13.236438494528185,55.7015165026263,1242483247,-1,1547573352807,1109,3,-1,100,8180280000
2,13.23808305441876,55.70210291012166,1242483247,-1,1549390512807,1155,3,-1,100,8180280000
1,13.227287979993509,55.698576295882184,1242479155,-1,1548786556439,1169,3,-1,100,8180280000
0,13.243761987054258,55.69483362013576,1242482007,-1,1549995916440,1165,3,-1,100,8180280000
0,13.24120549517072,55.69522714708926,1242482131,-1,1550596996441,1103,3,-1,100,8180280000
1,13.233371514274651,55.699604602624696,1242481883,-1,1545154996443,1123,3,-1,100,8180280000
3,13.232632348678491,55.69880105425321,1242481883,-1,1545762316444,1165,3,-1,100,8180280000
1,13.244265101949159,55.70308258975372,1242483495,-1,1548786556446,1169,3,-1,100,8180280000
1,13.240879498822125,55.691962887230225,1242482007,-1,1546365676447,1141,3,-1,100,8180280000
0,13.241067889749608,55.70115901836758,1242483495,-1,1549390756447,1159,3,-1,100,8180280000
3,13.239695220275856,55.698330390340615,1242482131,-1,1545153556447,1099,3,-1,100,8180280000
3,13.230635722927783,55.702878574715314,1242483247,-1,1548177676448,1101,3,-1,100,8180280000
2,13.240042040670916,55.693393125907434,1242482007,-1,1546969516448,1125,3,-1,100,8180280000
2,13.238174304409613,55.69491674807567,1242481759,-1,1547573476449,1111,3,-1,100,8180280000
1,13.244057009672273,55.69502261857669,1242482007,-1,1547574436449,1127,3,-1,100,8180280000
1,13.237369563813026,55.70342937548469,1242483247,-1,1545155596450,1133,3,-1,100,8180280000
0,13.238901370924262,55.69700183799637,1242482131,-1,1546363156450,1099,3,-1,100,8180280000
3,13.238877995602513,55.69754751482269,1242482131,-1,1547577196451,1173,3,-1,100,8180280000
1,13.236170876938996,55.6922484818015,1242481759,-1,1548786316451,1165,3,-1,100,8180280000
0,13.228186233863521,55.701111759587235,1242483247,-1,1545153796451,1103,3,-1,100,8180280000
3,13.23747148961455,55.700576320046295,1242481883,-1,1545762556452,1169,3,-1,100,8180280000
0,13.233364199682654,55.69313140609149,1242481759,-1,1549391476452,1171,3,-1,100,8180280000
3,13.23610995095116,55.704351353860226,1242483247,-1,1546971196453,1153,3,-1,100,8180280000
0,13.233483434229203,55.693865017692104,1242481759,-1,1545762436453,1167,3,-1,100,8180280000
0,13.239901610155243,55.69510766159957,1242482007,-1,1550598556454,1129,3,-1,100,8180280000
3,13.2362933,55.707298599999994,1242483371,-1,1549388956454,1129,3,-1,100,8180280000
0,13.236373347700699,55.69013175427042,1242481759,-1,1545157276455,1161,3,-1,100,8180280000
1,13.241069708223897,55.69834258962123,1242482131,-1,1545758356455,1099,3,-1,100,8180280000
1,13.236238510396337,55.69607508415286,1242481883,-1,1546367236455,1167,3,-1,100,8180280000
0,13.232819347141431,55.70239684660349,1242483247,-1,1546970956456,1149,3,-1,100,8180280000
2,13.235977968110484,55.6988927518123,1242481883,-1,1545761956456,1159,3,-1,100,8180280000
3,13.232751101773118,55.703622345172285,1242483247,-1,1549995796457,1163,3,-1,100,8180280000
2,13.231483917510076,55.70688801939746,1242483371,-1,1546970116457,1135,3,-1,100,8180280000
2,13.237256569396955,55.69910241853619,1242481883,-1,1545157636458,1167,3,-1,100,8180280000
1,13.236195310057951,55.69957723621326,1242481883,-1,1545157516458,1165,3,-1,100,8180280000
2,13.236996564382492,55.703553278493686,1242483247,-1,1546363036459,1097,3,-1,100,8180280000
1,13.233669803712727,55.69859706212213,1242481883,-1,1546971676459,1161,3,-1,100,8180280000
0,13.230271207046314,55.69773614385112,1242481883,-1,1545156316459,1145,3,-1,100,8180280000
2,13.242438660077319,55.69249007564141,1242482007,-1,1547576476460,1161,3,-1,100,8180280000
0,13.236142656617353,55.70768366655659,1242483371,-1,1546366516460,1155,3,-1,100,8180280000
1,13.239375762070258,55.69894273931581,1242482131,-1,1548181756461,1169,3,-1,100,8180280000
3,13.23455125949669,55.69253656576255,1242481759,-1,1548180076461,1141,3,-1,100,8180280000
2,13.233553674620651,55.69862234008725,1242481883,-1,1550600001597,1153,3,-1,100,8180280000
1,13.233553996816537,55.698631440275136,1242481883,-1,1548784521599,1135,3,-1,100,8180280000
3,13.233559489954025,55.69861770860743,1242481883,-1,1548178761600,1119,3,-1,100,8180280000
1,13.233566342527626,55.698634621868926,1242481883,-1,1549994841601,1147,3,-1,100,8180280000
2,13.233569385853059,55.69863184901592,1242481883,-1,1545760641602,1137,3,-1,100,8180280000
1,13.233553996816537,55.698631440275136,1242481883,-1,1548177801604,1103,3,-1,100,8180280000
0,13.23355421830511,55.698621432737404,1242481883,-1,1548784401605,1133,3,-1,100,8180280000
3,13.233553751435872,55.698622196476194,1242481883,-1,1550600121607,1155,3,-1,100,8180280000
0,13.233568170149203,55.69863326919832,1242481883,-1,1546971081609,1151,3,-1,100,8180280000
3,13.233570915062678,55.69862518847351,1242481883,-1,1549993881610,1131,3,-1,100,8180280000
0,13.233553426145832,55.69862285270469,1242481883,-1,1548177681611,1101,3,-1,100,8180280000
3,13.233555305464872,55.698620116243575,1242481883,-1,1550597361612,1109,3,-1,100,8180280000
1,13.233553996816537,55.698631440275136,1242481883,-1,1546971201613,1153,3,-1,100,8180280000
2,13.233568402186034,55.69862017440368,1242481883,-1,1549390521614,1155,3,-1,100,8180280000
0,13.23357064723229,55.69862921700494,1242481883,-1,1545156921615,1155,3,-1,100,8180280000
0,13.23356493779619,55.698617949870794,1242481883,-1,1547576001616,1153,3,-1,100,8180280000
0,13.233553181452452,55.69862975800425,1242481883,-1,1545158121616,1175,3,-1,100,8180280000
3,13.233562556975556,55.69863577815798,1242481883,-1,1545761601617,1153,3,-1,100,8180280000
3,13.233555966925458,55.6986337010743,1242481883,-1,1549390041618,1147,3,-1,100,8180280000
3,13.233553426032655,55.69863036166781,1242481883,-1,1549992561619,1109,3,-1,100,8180280000
1,13.233570320840261,55.698630137594634,1242481883,-1,1549992921620,1115,3,-1,100,8180280000
3,13.23356190628369,55.69863580695489,1242481883,-1,1550596881620,1101,3,-1,100,8180280000
1,13.23357054941269,55.69862368723177,1242481883,-1,1548783081621,1111,3,-1,100,8180280000
1,13.233559489954025,55.69861770860743,1242481883,-1,1545156201622,1143,3,-1,100,8180280000
3,13.233558332481195,55.698635118564894,1242481883,-1,1548784161623,1129,3,-1,100,8180280000
1,13.233561011860807,55.69863577129641,1242481883,-1,1548785841624,1157,3,-1,100,8180280000
1,13.233563123158483,55.69863571528294,1242481883,-1,1547573721625,1115,3,-1,100,8180280000
1,13.233562557252005,55.69861743648976,1242481883,-1,1548180921626,1155,3,-1,100,8180280000
2,13.233561825128962,55.69863580731284,1242481883,-1,1550597841627,1117,3,-1,100,8180280000
3,13.23355480977063,55.6986206554436,1242481883,-1,1545759561628,1119,3,-1,100,8180280000
3,13.233568892894313,55.69863249685382,1242481883,-1,1547574801629,1133,3,-1,100,8180280000
