detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.20951676748977,55.71079476209556,1242480395,-1,1546430566990,782,4,-1,100,8112481120
0,13.207427779335173,55.71152360105589,1242480395,-1,1545222526991,808,4,-1,100,8112481120
1,13.208708733912353,55.71215628844983,1242480767,-1,1548412006991,686,6,-1,100,8112481120
3,13.207386703852565,55.71218774029646,1242480767,-1,1547462566992,702,2,-1,100,8112481120
0,13.208111371407329,55.71248248215987,1242480767,-1,1546426966992,722,4,-1,100,8112481120
3,13.208071779237967,55.71263121206686,1242480767,-1,1546871206993,926,2,-1,100,8112481120
3,13.209263218024992,55.71363410381943,1242480767,-1,1549365166994,732,3,-1,100,8112481120
2,13.209408003517497,55.71106322045006,1242480395,-1,1550667406994,836,4,-1,100,8112481120
1,13.207578320626741,55.71125724455874,1242480395,-1,1549119286995,954,7,-1,100,8112481120
3,13.207394652835625,55.71274199696827,1242480767,-1,1548681886995,864,2,-1,100,8112481120
2,13.208328604693317,55.71138404737449,1242480395,-1,1547125126996,838,5,-1,100,8112481120
1,13.209650877593788,55.71138868828071,1242480395,-1,1550583646996,880,3,-1,100,8112481120
2,13.20947705734723,55.71320797523071,1242480767,-1,1545488086997,914,7,-1,100,8112481120
1,13.208318394498148,55.71210764262459,1242480767,-1,1548682246997,870,2,-1,100,8112481120
0,13.207654622663801,55.71187826654515,1242480767,-1,1547126206998,856,5,-1,100,8112481120
0,13.208702736456532,55.71278492140292,1242480767,-1,1547743726998,1068,5,-1,100,8112481120
0,13.209173094082384,55.71161306680082,1242480395,-1,1548083686999,974,2,-1,100,8112481120
0,13.20871814720112,55.71100028063538,1242480395,-1,1547567327000,1008,3,-1,100,8112481120
1,13.207515842405552,55.710724147670454,1242480395,-1,1546608767000,872,6,-1,100,8112481120
2,13.20853502504435,55.71176976356513,1242480767,-1,1550336447001,1080,7,-1,100,8112481120
2,13.2097611176361,55.709243219065876,1242480395,-1,1549372228204,850,3,-1,100,8112481039
3,13.209763165432891,55.70922549901471,1242480395,-1,1545138388215,846,3,-1,100,8112481039
0,13.209750720246635,55.7092347100231,1242480395,-1,1545138868221,854,3,-1,100,8112481039
3,13.209762548710513,55.70922528953278,1242480395,-1,1549371988225,846,3,-1,100,8112481039
3,13.209752071687575,55.7092389329623,1242480395,-1,1546952908230,848,3,-1,100,8112481039
1,13.209769043775616,55.70923308443736,1242480395,-1,1548162388235,846,3,-1,100,8112481039
1,13.209757173409075,55.70924288667753,1242480395,-1,1547557708238,848,3,-1,100,8112481039
0,13.209755171160314,55.70924199164592,1242480395,-1,1548162748241,852,3,-1,100,8112481039
3,13.209768722103327,55.70923670969211,1242480395,-1,1547557588244,846,3,-1,100,8112481039
2,13.209764698505838,55.709226250519656,1242480395,-1,1545743308246,848,3,-1,100,8112481039
2,13.209758360327557,55.709243170248556,1242480395,-1,1547557948248,852,3,-1,100,8112481039
1,13.209768963345596,55.70923567979955,1242480395,-1,1548767308250,848,3,-1,100,8112481039
0,13.209760956020286,55.709243239191494,1242480395,-1,1550582068252,854,3,-1,100,8112481039
2,13.209754827105888,55.70922642499217,1242480395,-1,1547558068254,854,3,-1,100,8112481039
1,13.209761679683117,55.709243126224465,1242480395,-1,1548162868256,854,3,-1,100,8112481039
2,13.20975070441454,55.70923381502971,1242480395,-1,1549372348258,852,3,-1,100,8112481039
1,13.209766126302004,55.709227327026994,1242480395,-1,1546952908260,848,3,-1,100,8112481039
3,13.209767685079946,55.70923900229847,1242480395,-1,1548767188261,846,3,-1,100,8112481039
1,13.20975588728425,55.70924237877481,1242480395,-1,1547558068263,854,3,-1,100,8112481039
0,13.209769084793264,55.70923357125364,1242480395,-1,1547558068264,854,3,-1,100,8112481039
2,13.209757407666748,55.70922524402604,1242480395,-1,1545743548266,852,3,-1,100,8112481039
0,13.209753044958923,55.709227964169834,1242480395,-1,1549372348267,852,3,-1,100,8112481039
3,13.209758040221091,55.70924311006229,1242480395,-1,1546347988268,846,3,-1,100,8112481039
0,13.209767070914106,55.70923986350509,1242480395,-1,1548767668269,854,3,-1,100,8112481039
0,13.209751603547202,55.70923012396291,1242480395,-1,1550582068270,854,3,-1,100,8112481039
1,13.209756257488618,55.70922565179837,1242480395,-1,1545743188272,846,3,-1,100,8112481039
1,13.209752678180424,55.70923979958964,1242480395,-1,1549372108273,848,3,-1,100,8112481039
1,13.20975074759352,55.709235034588474,1242480395,-1,1545743668274,854,3,-1,100,8112481039
3,13.209753266260908,55.7092404744416,1242480395,-1,1546348108275,848,3,-1,100,8112481039
1,13.20975391735187,55.709227110871204,1242480395,-1,1548162868276,854,3,-1,100,8112481039
1,13.209767685227717,55.70922919793622,1242480395,-1,1546348228277,850,3,-1,100,8112481039
2,13.209750797904132,55.70923276139969,1242480395,-1,1545138628278,850,3,-1,100,8112481039
2,13.20976707108784,55.709228336711085,1242480395,-1,1548767668279,854,3,-1,100,8112481039
2,13.209768866767563,55.70923204158326,1242480395,-1,1549976908280,848,3,-1,100,8112481039
3,13.209769099911123,55.709234059560906,1242480395,-1,1545743548280,852,3,-1,100,8112481039
3,13.209754426618442,55.70924149473423,1242480395,-1,1548767548281,852,3,-1,100,8112481039
2,13.209757564825063,55.70922520129459,1242480395,-1,1547557708282,848,3,-1,100,8112481039
0,13.209750765604694,55.70923300326741,1242480395,-1,1546953028283,850,3,-1,100,8112481039
2,13.209769099911123,55.709234059560906,1242480395,-1,1545138748283,852,3,-1,100,8112481039
0,13.209764698505838,55.709226250519656,1242480395,-1,1546348228284,850,3,-1,100,8112481039
2,13.209641820246635,55.70940081002309,1242480395,-1,1546352337434,918,3,-1,100,8112481802
1,13.209651243993386,55.70940939676395,1242480395,-1,1549978857437,880,3,-1,100,8112481802
2,13.209652619895703,55.70939114373488,1242480395,-1,1545141657439,900,3,-1,100,8112481802
2,13.209648664825062,55.70939130129459,1242480395,-1,1548165297442,894,3,-1,100,8112481802
0,13.209660089933715,55.709398781160665,1242480395,-1,1545141417445,896,3,-1,100,8112481802
0,13.209646841362757,55.7094084064448,1242480395,-1,1546954977448,882,3,-1,100,8112481802
2,13.209657345221055,55.70939353830579,1242480395,-1,1545747297450,914,3,-1,100,8112481802
3,13.209645268287657,55.70940739635141,1242480395,-1,1547560977452,902,3,-1,100,8112481802
1,13.209642091046957,55.70940249576908,1242480395,-1,1548166857454,920,3,-1,100,8112481802
2,13.209646271398205,55.70939230821154,1242480395,-1,1546955817456,896,3,-1,100,8112481802
1,13.209642473373892,55.70939674505467,1242480395,-1,1546958697458,944,3,-1,100,8112481802
1,13.20964225029719,55.7093973569909,1242480395,-1,1549377537460,938,3,-1,100,8112481802
3,13.209656407489701,55.70940764305415,1242480395,-1,1546956417462,906,3,-1,100,8112481802
1,13.209658953733953,55.709404823647496,1242480395,-1,1546349577464,872,3,-1,100,8112481802
0,13.20964181088644,55.709400647428204,1242480395,-1,1549980657467,910,3,-1,100,8112481802
1,13.209653648710512,55.709391389532776,1242480395,-1,1549982817469,946,3,-1,100,8112481802
3,13.20964483389158,55.70940702781861,1242480395,-1,1547561457471,910,3,-1,100,8112481802
3,13.209641847621695,55.70939926513563,1242480395,-1,1548769017472,876,3,-1,100,8112481802
3,13.209645141796495,55.70940729376146,1242480395,-1,1549978497474,874,3,-1,100,8112481802
3,13.209656920550826,55.709407241809274,1242480395,-1,1545144177476,942,3,-1,100,8112481802
1,13.209641950942707,55.709401859687354,1242480395,-1,1549981977477,932,3,-1,100,8112481802
3,13.209651569390306,55.70940938236324,1242480395,-1,1546352937478,928,3,-1,100,8112481802
2,13.209647357488617,55.709391751798364,1242480395,-1,1546958817479,946,3,-1,100,8112481802
3,13.209656274886008,55.70940773761087,1242480395,-1,1548165417480,896,3,-1,100,8112481802
1,13.209642775230694,55.70939607772273,1242480395,-1,1549979457481,890,3,-1,100,8112481802
1,13.209645142010334,55.709393106061945,1242480395,-1,1547560017482,886,3,-1,100,8112481802
2,13.209657461954228,55.70940674852255,1242480395,-1,1549377177483,932,3,-1,100,8112481802
1,13.209645141796495,55.70940729376146,1242480395,-1,1548165537484,898,3,-1,100,8112481802
2,13.209651569667102,55.70939101765393,1242480395,-1,1549376937485,928,3,-1,100,8112481802
1,13.209660034012401,55.709398460281655,1242480395,-1,1546352577487,922,3,-1,100,8112481802
1,13.20965034935606,55.70939102303631,1242480395,-1,1550584497488,894,3,-1,100,8112481802
0,13.20964526850459,55.70939300347581,1242480395,-1,1549979817490,896,3,-1,100,8112481802
0,13.209644713992224,55.70940691759676,1242480395,-1,1547560377491,892,3,-1,100,8112481802
1,13.209643485968018,55.709394891579954,1242480395,-1,1545144297492,944,3,-1,100,8112481802
3,13.209647658565046,55.709408771745004,1242480395,-1,1545140097492,874,3,-1,100,8112481802
1,13.209645792038351,55.70939261599476,1242480395,-1,1548166977493,922,3,-1,100,8112481802
2,13.209659615450162,55.709396972924154,1242480395,-1,1549981617494,926,3,-1,100,8112481802
1,13.20965817108784,55.70939443671108,1242480395,-1,1549978617494,876,3,-1,100,8112481802
3,13.209642535869124,55.70939659465833,1242480395,-1,1549376457495,920,3,-1,100,8112481802
0,13.209659261056721,55.709396150933216,1242480395,-1,1549982937496,948,3,-1,100,8112481802
3,13.23356509030258,55.69863520839657,1242481883,-1,1548773070264,944,3,-1,100,8180281120
0,13.23355431109698,55.698621298892796,1242481883,-1,1546351230266,900,3,-1,100,8180281120
0,13.233568287083191,55.69863315583539,1242481883,-1,1547561670268,914,3,-1,100,8180281120
0,13.23355271154129,55.698627865295244,1242481883,-1,1549377270270,934,3,-1,100,8180281120
2,13.23356028545652,55.69863567756139,1242481883,-1,1548773430272,950,3,-1,100,8180281120
0,13.23355440607962,55.698632047690296,1242481883,-1,1550587470275,944,3,-1,100,8180281120
1,13.233562556975556,55.69863577815798,1242481883,-1,1549375590277,906,3,-1,100,8180281120
3,13.23355440607962,55.698632047690296,1242481883,-1,1545750270279,964,3,-1,100,8180281120
0,13.23356956681186,55.69862163676499,1242481883,-1,1546353270281,934,3,-1,100,8180281120
3,13.23356956681186,55.69862163676499,1242481883,-1,1545144030283,940,3,-1,100,8180281120
0,13.23355440607962,55.698632047690296,1242481883,-1,1548771510285,918,3,-1,100,8180281120
1,13.23356133675996,55.698635794341506,1242481883,-1,1546350870286,894,3,-1,100,8180281120
0,13.233561499464578,55.69863580154705,1242481883,-1,1546351830288,910,3,-1,100,8180281120
2,13.233557812413213,55.698634886087646,1242481883,-1,1548167070290,924,3,-1,100,8180281120
1,13.233569778862917,55.69863123096034,1242481883,-1,1545143550292,932,3,-1,100,8180281120
2,13.233558033638898,55.698618224914426,1242481883,-1,1550586030294,920,3,-1,100,8180281120
3,13.23355323867972,55.69862330384657,1242481883,-1,1549979550295,892,3,-1,100,8180281120
0,13.233566761599809,55.69863437076926,1242481883,-1,1548773070297,944,3,-1,100,8180281120
2,13.233552625939849,55.69862648516676,1242481883,-1,1546351470298,904,3,-1,100,8180281120
0,13.233564473573889,55.6986354178599,1242481883,-1,1547564670300,964,3,-1,100,8180281120
2,13.233565242046696,55.69863514924899,1242481883,-1,1550587350301,942,3,-1,100,8180281120
2,13.233557959843885,55.69861825868593,1242481883,-1,1549984110302,968,3,-1,100,8180281120
0,13.233564081716086,55.69861768835469,1242481883,-1,1545749310303,948,3,-1,100,8180281120
0,13.233565090561854,55.69861800632754,1242481883,-1,1549378710305,958,3,-1,100,8180281120
2,13.233553181452452,55.69862975800425,1242481883,-1,1546956390306,906,3,-1,100,8180281120
0,13.233562881149249,55.69863574650433,1242481883,-1,1545747030307,910,3,-1,100,8180281120
2,13.23355421830511,55.698621432737404,1242481883,-1,1549980870308,914,3,-1,100,8180281120
0,13.233568996216803,55.69862084402392,1242481883,-1,1546955550309,892,3,-1,100,8180281120
1,13.233570156567525,55.69862270511712,1242481883,-1,1548165270310,894,3,-1,100,8180281120
3,13.233553912490429,55.69863130094165,1242481883,-1,1549377510311,938,3,-1,100,8180281120
1,13.23355345947723,55.69863043561156,1242481883,-1,1546354470311,954,3,-1,100,8180281120
2,13.233566342769217,55.69861859289293,1242481883,-1,1545747390312,916,3,-1,100,8180281120
1,13.233569195567238,55.69863211336765,1242481883,-1,1547562270313,924,3,-1,100,8180281120
0,13.233570257016272,55.69863028743191,1242481883,-1,1546958430314,940,3,-1,100,8180281120
1,13.233552958211408,55.69862906042782,1242481883,-1,1548770190314,896,3,-1,100,8180281120
0,13.233565242046696,55.69863514924899,1242481883,-1,1550586030315,920,3,-1,100,8180281120
3,13.23355695756825,55.69861880046631,1242481883,-1,1549980870315,914,3,-1,100,8180281120
0,13.233553181452452,55.69862975800425,1242481883,-1,1545143190316,926,3,-1,100,8180281120
2,13.23355723672757,55.69863458143177,1242481883,-1,1549378710317,958,3,-1,100,8180281120
0,13.23355412774519,55.69863164619,1242481883,-1,1545143910317,938,3,-1,100,8180281120
2,13.231371895204852,55.70012232513798,1242481883,-1,1546958679710,944,3,-1,100,8112081802
3,13.231384110228879,55.70010927184091,1242481883,-1,1550588679713,964,3,-1,100,8112081802
2,13.231371296015974,55.70012126204782,1242481883,-1,1550584599715,896,3,-1,100,8112081802
3,13.231375579872875,55.70012556503563,1242481883,-1,1550587959719,952,3,-1,100,8112081802
0,13.23138865593422,55.700118866060365,1242481883,-1,1546352439720,920,3,-1,100,8112081802
2,13.231371065858374,55.70012074094912,1242481883,-1,1550588079721,954,3,-1,100,8112081802
1,13.231371598240912,55.700112733195404,1242481883,-1,1547562039722,920,3,-1,100,8112081802
1,13.231387463228835,55.70012204998024,1242481883,-1,1545746919723,908,3,-1,100,8112081802
3,13.231378053189598,55.70010821596586,1242481883,-1,1548169239724,960,3,-1,100,8112081802
2,13.231388480800526,55.7001196610638,1242481883,-1,1546958079725,934,3,-1,100,8112081802
3,13.231377892869126,55.70010824463743,1242481883,-1,1546959399726,956,3,-1,100,8112081802
2,13.23138452905947,55.70012504971724,1242481883,-1,1545143199727,926,3,-1,100,8112081802
2,13.231388414691951,55.70011989595292,1242481883,-1,1548772599728,936,3,-1,100,8112081802
3,13.231388088299923,55.700120816542615,1242481883,-1,1548772359729,932,3,-1,100,8112081802
2,13.231388626601026,55.70011554654248,1242481883,-1,1548166599731,916,3,-1,100,8112081802
3,13.23138169093943,55.700108328754254,1242481883,-1,1549377159731,932,3,-1,100,8112081802
3,13.231377892596575,55.700126327832976,1242481883,-1,1549376559733,922,3,-1,100,8112081802
0,13.231388088299923,55.700120816542615,1242481883,-1,1549374759733,892,3,-1,100,8112081802
2,13.231384390857842,55.70012513588581,1242481883,-1,1545141879734,904,3,-1,100,8112081802
2,13.231388088299923,55.700120816542615,1242481883,-1,1550588799735,966,3,-1,100,8112081802
3,13.231388480800526,55.7001196610638,1242481883,-1,1548773559735,952,3,-1,100,8112081802
0,13.23138746337243,55.70011252277866,1242481883,-1,1546353999736,946,3,-1,100,8112081802
2,13.231388559356187,55.70011522784408,1242481883,-1,1549979679737,894,3,-1,100,8112081802
1,13.231388716954076,55.70011610899488,1242481883,-1,1550585679738,914,3,-1,100,8112081802
3,13.231380161978931,55.70012646862406,1242481883,-1,1545746799738,906,3,-1,100,8112081802
0,13.231377573876246,55.700108310471144,1242481883,-1,1547560719739,898,3,-1,100,8112081802
0,13.231383531869183,55.70010897229253,1242481883,-1,1546353879740,944,3,-1,100,8112081802
1,13.231371441951683,55.70012155324072,1242481883,-1,1550588919741,968,3,-1,100,8112081802
2,13.231388207941505,55.70012051359637,1242481883,-1,1545144399741,946,3,-1,100,8112081802
2,13.231388785302538,55.70011692018583,1242481883,-1,1546958919742,948,3,-1,100,8112081802
3,13.231370479038876,55.70011602800369,1242481883,-1,1545143319743,928,3,-1,100,8112081802
3,13.231383967406378,55.70012537952775,1242481883,-1,1546352199743,916,3,-1,100,8112081802
2,13.23138500030269,55.700109843369674,1242481883,-1,1545748359744,932,3,-1,100,8112081802
3,13.23137060795264,55.70011926522929,1242481883,-1,1545746079745,894,3,-1,100,8112081802
0,13.231383309988644,55.700108870743186,1242481883,-1,1550588199745,956,3,-1,100,8112081802
0,13.231388521446403,55.70011950335323,1242481883,-1,1547560599746,896,3,-1,100,8112081802
2,13.231370770563968,55.70011467630278,1242481883,-1,1546351239747,900,3,-1,100,8112081802
3,13.23137039339951,55.700117164114744,1242481883,-1,1549980159747,902,3,-1,100,8112081802
0,13.231388316872351,55.700114366179754,1242481883,-1,1545749679748,954,3,-1,100,8112081802
0,13.231371296015974,55.70012126204782,1242481883,-1,1546958439749,940,3,-1,100,8112081802
2,13.233578816551558,55.69863366787642,1242481883,-1,1546957841199,930,3,-1,100,8180281120
3,13.23327144928102,55.69848744601459,1242481883,-1,1546353161201,932,3,-1,100,8180281120
2,13.23406129837554,55.698370732507605,1242481883,-1,1548167321203,928,3,-1,100,8180281120
0,13.234105190089407,55.699239133197814,1242481883,-1,1547563001205,936,3,-1,100,8180281120
1,13.233126214991028,55.69917353002011,1242481883,-1,1549377161207,932,3,-1,100,8180281120
3,13.233671317088477,55.698640737804745,1242481883,-1,1546958201209,936,3,-1,100,8180281120
0,13.233910498041151,55.69824732082441,1242481883,-1,1550586521211,928,3,-1,100,8180281120
3,13.233437457449545,55.69829005104664,1242481883,-1,1549981721213,928,3,-1,100,8180281120
1,13.233481925502614,55.699051561204115,1242481883,-1,1548167441216,930,3,-1,100,8180281120
0,13.233465577455389,55.69865787751162,1242481883,-1,1546353041218,930,3,-1,100,8180281120
2,13.233533974072053,55.69865066055855,1242481883,-1,1546958201220,936,3,-1,100,8180281120
0,13.233507609154122,55.69877330969207,1242481883,-1,1548772481221,934,3,-1,100,8180281120
0,13.233387887300516,55.6982509191019,1242481883,-1,1550586521222,928,3,-1,100,8180281120
0,13.233066780501334,55.698584881341844,1242481883,-1,1545748481223,934,3,-1,100,8180281120
2,13.234055347616907,55.69789416086846,1242481883,-1,1546958081224,934,3,-1,100,8180281120
2,13.232957098343583,55.698356275525875,1242481883,-1,1545143321224,928,3,-1,100,8180281120
2,13.23366377366454,55.69866897069436,1242481883,-1,1547563001225,936,3,-1,100,8180281120
1,13.233736614343444,55.69836719919712,1242481883,-1,1548167561226,932,3,-1,100,8180281120
2,13.233351905651727,55.69874128273774,1242481883,-1,1546958081227,934,3,-1,100,8180281120
2,13.233187313566106,55.69867156205993,1242481883,-1,1546958201228,936,3,-1,100,8180281120
1,13.233027531680579,55.698055595481954,1242481883,-1,1550586761229,932,3,-1,100,8180281120
0,13.233851610787214,55.69838514486799,1242481883,-1,1547563001230,936,3,-1,100,8180281120
2,13.23366004256454,55.69865099532933,1242481883,-1,1545748481230,934,3,-1,100,8180281120
1,13.232777241305547,55.6984682773282,1242481883,-1,1546353401231,936,3,-1,100,8180281120
1,13.233527037563274,55.698551469670655,1242481883,-1,1548167801232,936,3,-1,100,8180281120
3,13.233863773221133,55.698985739586014,1242481883,-1,1546957961233,932,3,-1,100,8180281120
2,13.233561825128962,55.69911420731284,1242481883,-1,1548167801234,936,3,-1,100,8180281120
3,13.233732674708277,55.699493124860986,1242481883,-1,1550587001235,936,3,-1,100,8180281120
3,13.232979571501705,55.69845435008209,1242481883,-1,1545748121236,928,3,-1,100,8180281120
3,13.233444157823934,55.698473373356656,1242481883,-1,1545143801236,936,3,-1,100,8180281120
1,13.233592471028576,55.69843585336442,1242481883,-1,1549982081237,934,3,-1,100,8180281120
1,13.233563777076055,55.69870018142447,1242481883,-1,1546958081238,934,3,-1,100,8180281120
2,13.23350389319806,55.6994433553348,1242481883,-1,1549377161238,932,3,-1,100,8180281120
1,13.233686796707413,55.698568074376986,1242481883,-1,1546353161239,932,3,-1,100,8180281120
3,13.233917058178575,55.699049115869514,1242481883,-1,1550587001239,936,3,-1,100,8180281120
0,13.232922878872895,55.69926271284014,1242481883,-1,1549377041240,930,3,-1,100,8180281120
3,13.232931619915123,55.69923217926434,1242481883,-1,1548772121241,928,3,-1,100,8180281120
1,13.233343081138065,55.69894512893918,1242481883,-1,1550586881242,934,3,-1,100,8180281120
3,13.233943108798139,55.69883054976457,1242481883,-1,1547562761242,932,3,-1,100,8180281120
1,13.233834521857212,55.69866918071301,1242481883,-1,1545143561243,932,3,-1,100,8180281120
2,13.233782515423675,55.69860172076069,1242481883,-1,1548167612949,933,3,-1,100,8180281120
1,13.233800274607765,55.6986009348131,1242481883,-1,1550586932951,935,3,-1,100,8180281120
3,13.233783203547203,55.69859972396291,1242481883,-1,1550586572952,929,3,-1,100,8180281120
3,13.23378551735187,55.6985967108712,1242481883,-1,1548167492953,931,3,-1,100,8180281120
0,13.233797167790678,55.69859645319734,1242481883,-1,1548167732955,935,3,-1,100,8180281120
1,13.233798771985503,55.698598064556194,1242481883,-1,1548772172957,929,3,-1,100,8180281120
1,13.23378303576045,55.69860730508652,1242481883,-1,1549982012959,933,3,-1,100,8180281120
0,13.23378475446047,55.698609956012824,1242481883,-1,1545143492960,931,3,-1,100,8180281120
1,13.23379818990138,55.69859738452539,1242481883,-1,1548772292962,931,3,-1,100,8180281120
1,13.233786158602904,55.69859620937405,1242481883,-1,1550587052963,937,3,-1,100,8180281120
0,13.233794148444927,55.69861251054706,1242481883,-1,1548167492965,931,3,-1,100,8180281120
3,13.233783505515044,55.69860825282443,1242481883,-1,1549377212967,933,3,-1,100,8180281120
1,13.23379796195423,55.69861024852255,1242481883,-1,1547563052967,937,3,-1,100,8180281120
3,13.233798771985503,55.698598064556194,1242481883,-1,1549981892968,931,3,-1,100,8180281120
3,13.233796436470847,55.69861146345642,1242481883,-1,1545143732969,935,3,-1,100,8180281120
2,13.233796907489703,55.69861114305415,1242481883,-1,1549981892969,931,3,-1,100,8180281120
2,13.23378310101687,55.69859994539185,1242481883,-1,1545143732970,935,3,-1,100,8180281120
1,13.233796436470847,55.69861146345642,1242481883,-1,1549982012971,933,3,-1,100,8180281120
2,13.233793119895704,55.69859464373488,1242481883,-1,1548167612972,933,3,-1,100,8180281120
0,13.233800692702875,55.6986040663521,1242481883,-1,1545143852972,937,3,-1,100,8180281120
3,13.233796907489703,55.69861114305415,1242481883,-1,1545748532973,935,3,-1,100,8180281120
2,13.233799760934662,55.698607749315805,1242481883,-1,1549982252974,937,3,-1,100,8180281120
1,13.233782300810887,55.69860357785392,1242481883,-1,1548167372974,929,3,-1,100,8180281120
3,13.233785642010336,55.69859660606195,1242481883,-1,1547562692975,931,3,-1,100,8180281120
0,13.233800388283484,55.69860132546495,1242481883,-1,1547563052975,937,3,-1,100,8180281120
2,13.233792232123044,55.69859452917692,1242481883,-1,1549377092976,931,3,-1,100,8180281120
3,13.233797962151629,55.698597151672246,1242481883,-1,1546958012976,933,3,-1,100,8180281120
3,13.233797294969548,55.698610845511034,1242481883,-1,1550586932977,935,3,-1,100,8180281120
3,13.233783893176149,55.698598525424565,1242481883,-1,1546958252978,937,3,-1,100,8180281120
2,13.233784178586246,55.698598128922846,1242481883,-1,1548167612979,933,3,-1,100,8180281120
3,13.233800643775616,55.698602684437354,1242481883,-1,1548167372979,929,3,-1,100,8180281120
3,13.233797962151629,55.698597151672246,1242481883,-1,1547563052980,937,3,-1,100,8180281120
0,13.233793439185806,55.69861269330631,1242481883,-1,1546958012980,933,3,-1,100,8180281120
0,13.233799612418494,55.6986080392011,1242481883,-1,1548772412980,933,3,-1,100,8180281120
1,13.233800344856926,55.69860116849729,1242481883,-1,1550586932981,935,3,-1,100,8180281120
0,13.233797167572225,55.69861094697351,1242481883,-1,1548772532981,935,3,-1,100,8180281120
1,13.233784644958924,55.69859756416983,1242481883,-1,1549981772982,929,3,-1,100,8180281120
3,13.233798671087841,55.69859793671108,1242481883,-1,1549981892982,931,3,-1,100,8180281120
1,13.233796017640255,55.69859568558009,1242481883,-1,1548167492983,931,3,-1,100,8180281120
0,13.233795874817755,55.69861179326693,1242481883,-1,1549982012984,933,3,-1,100,8180281120
