detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,12.994572114894972,55.60920707772773,1242213051,-1,1550674117872,948,4,-1,100,8000280343
2,12.995292380850962,55.60737237847894,1242213051,-1,1548859717873,948,4,-1,100,8000280343
1,12.996574324131315,55.60955405350739,1242213051,-1,1545227197874,886,4,-1,100,8000280343
1,12.99580222233256,55.60672087382744,1242212927,-1,1550067277874,914,4,-1,100,8000280343
3,12.99641660185025,55.61214092482642,1242213051,-1,1546440277875,944,4,-1,100,8000280343
3,12.994405100419995,55.60734371412537,1242213051,-1,1548856957875,902,4,-1,100,8000280343
1,12.993705494733812,55.60836877799668,1242213051,-1,1547646877876,894,4,-1,100,8000280343
2,12.997856016099327,55.60694192352049,1242213175,-1,1547649757877,942,4,-1,100,8000280343
0,12.992909458577605,55.61066331439767,1242213051,-1,1545231037877,950,4,-1,100,8000280343
1,12.992337261110762,55.611285829124014,1242213051,-1,1550672677878,924,4,-1,100,8000280343
3,12.995615353541108,55.608978976224286,1242213051,-1,1548858397878,926,4,-1,100,8000280343
2,12.996118957948564,55.60805010912248,1242213051,-1,1549462597879,916,4,-1,100,8000280343
0,12.991104628965596,55.61033662592783,1242213051,-1,1547041237879,880,4,-1,100,8000280343
2,12.995076481726043,55.610251709567336,1242213051,-1,1548855997880,886,4,-1,100,8000280343
2,12.996415892767462,55.609084498143964,1242213051,-1,1546439557880,932,4,-1,100,8000280343
3,12.993092757752555,55.61161378354706,1242213051,-1,1547646757881,892,4,-1,100,8000280343
1,12.995617867815774,55.60869541341867,1242213051,-1,1547645677881,874,4,-1,100,8000280343
1,12.996595309902471,55.61046040406785,1242213051,-1,1550067997882,926,4,-1,100,8000280343
0,12.995414251295172,55.60873395012389,1242213051,-1,1548859837882,950,4,-1,100,8000280343
3,12.993800088935295,55.60922869763607,1242213051,-1,1548859119972,938,4,-1,100,8000280343
1,12.99023153342417,55.61045695371591,1242213051,-1,1548859719974,948,4,-1,100,8000280343
2,12.993849799405101,55.60760044426105,1242213051,-1,1548252399975,906,4,-1,100,8000280343
3,12.995499544924407,55.606050192590935,1242212927,-1,1550670159976,882,4,-1,100,8000280343
2,12.994032235435608,55.60887075622725,1242213051,-1,1545832119978,888,4,-1,100,8000280343
2,12.9949251346205,55.60885923620965,1242213051,-1,1549463679981,934,4,-1,100,8000280343
1,12.994952871395151,55.605736311392505,1242212927,-1,1545230319983,938,4,-1,100,8000280343
0,12.996168663454538,55.61409546452718,1242214415,-1,1550067279984,914,4,-1,100,8000280343
2,12.99483038161477,55.60604671924823,1242212927,-1,1549463679986,934,4,-1,100,8000280343
2,12.994416399375122,55.604053700681334,1242212927,-1,1545831999987,886,4,-1,100,8000280343
3,12.99506751908423,55.60897205228747,1242213051,-1,1549461159989,892,4,-1,100,8000280343
2,12.993964918463751,55.606546345650074,1242212927,-1,1550065119991,878,4,-1,100,8000280343
3,12.99522779633358,55.60439934612668,1242212927,-1,1547043519992,918,4,-1,100,8000280343
1,12.995024552157231,55.60853796992029,1242213051,-1,1550672919993,928,4,-1,100,8000280343
0,12.994461420451042,55.60779846023421,1242213051,-1,1547649519993,938,4,-1,100,8000280343
1,12.997927616843215,55.60658402285803,1242213175,-1,1549463319994,928,4,-1,100,8000280343
1,12.994960212022185,55.606957512345105,1242212927,-1,1549462599994,916,4,-1,100,8000280343
3,12.995682984576192,55.609032472554624,1242213051,-1,1548252999995,916,4,-1,100,8000280343
3,12.993645769928502,55.60684750544906,1242212927,-1,1545228639995,910,4,-1,100,8000280343
2,12.994626711254725,55.60924251946864,1242213051,-1,1550670399996,886,4,-1,100,8000280343
1,12.990813425882294,55.60559658847365,1242212927,-1,1546437519996,898,4,-1,100,8000280343
3,12.992230574064044,55.60679496340469,1242212927,-1,1546438239997,910,4,-1,100,8000280343
3,12.994629502680876,55.606708312371836,1242212927,-1,1547648919997,928,4,-1,100,8000280343
0,12.99659385813761,55.610785987339504,1242213051,-1,1550670879998,894,4,-1,100,8000280343
1,12.999588642720239,55.60745944823594,1242213299,-1,1550673039998,930,4,-1,100,8000280343
1,12.993519270231607,55.61206196871079,1242213051,-1,1547043519999,918,4,-1,100,8000280343
3,12.994416006114642,55.609497971304855,1242213051,-1,1548251919999,898,4,-1,100,8000280343
1,12.996367691517058,55.60783141972652,1242213051,-1,1548856960000,902,4,-1,100,8000280343
1,12.994898033959617,55.608748792732015,1242213051,-1,1546439680000,934,4,-1,100,8000280343
0,12.998249851370165,55.605427092134455,1242213175,-1,1548254920001,948,4,-1,100,8000280343
3,12.997329161937815,55.607561896388454,1242213299,-1,1547646160001,882,4,-1,100,8000280343
1,12.998090235216175,55.60822974800463,1242213299,-1,1548254920001,948,4,-1,100,8000280343
1,12.996750646659223,55.60805353770215,1242213051,-1,1549463800002,936,4,-1,100,8000280343
2,12.993711419759757,55.609253228785846,1242213051,-1,1549461640003,900,4,-1,100,8000280343
1,12.995680063869774,55.61346691136958,1242214415,-1,1550669800003,876,4,-1,100,8000280343
3,12.997580374303922,55.60950719676681,1242213299,-1,1545835240003,940,4,-1,100,8000280343
3,12.994640217359727,55.606221791328444,1242212927,-1,1547044480004,934,4,-1,100,8000280343
1,12.997454570515204,55.605041679778864,1242213175,-1,1547041120005,878,4,-1,100,8000280343
2,12.994536394647847,55.609670809977274,1242213051,-1,1550068000005,926,4,-1,100,8000280343
1,12.993199584533869,55.610376873361275,1242213051,-1,1545832960006,902,4,-1,100,8000280343
0,12.99193014595591,55.60843782565712,1242213051,-1,1547649402153,936,4,-1,100,8000280343
0,12.996739537347628,55.6102610889613,1242213051,-1,1546436202155,876,4,-1,100,8000280343
2,12.995508447442432,55.60892224056954,1242213051,-1,1549462602157,916,4,-1,100,8000280343
1,13.000318001588786,55.60962844959448,1242213299,-1,1545227082158,884,4,-1,100,8000280343
1,12.996988714304331,55.6059529868374,1242213175,-1,1548253122159,918,4,-1,100,8000280343
0,13.001385545690741,55.60701236665906,1242213175,-1,1548858042161,920,4,-1,100,8000280343
3,12.994990666996973,55.60873279655797,1242213051,-1,1549460442162,880,4,-1,100,8000280343
1,12.996115933922944,55.60471483860858,1242212927,-1,1550066682163,904,4,-1,100,8000280343
1,12.995119687999086,55.614932390370086,1242214415,-1,1547045322164,948,4,-1,100,8000280343
2,12.99760555877532,55.609583183454724,1242213299,-1,1548251442165,890,4,-1,100,8000280343
2,12.991988570431827,55.60342787103103,1242212927,-1,1550670402166,886,4,-1,100,8000280343
1,12.996110149685093,55.61061424619293,1242213051,-1,1549461642167,900,4,-1,100,8000280343
2,12.994222747972193,55.61065397114022,1242213051,-1,1550068002167,926,4,-1,100,8000280343
1,12.998176289828269,55.61428860803594,1242214663,-1,1545230802168,946,4,-1,100,8000280343
0,12.995326613861838,55.608751295533736,1242213051,-1,1547044962168,942,4,-1,100,8000280343
2,12.995919358126866,55.60496672091875,1242212927,-1,1549464642169,950,4,-1,100,8000280343
3,12.994821261318778,55.60643918825552,1242212927,-1,1547042322169,898,4,-1,100,8000280343
2,12.993654395643514,55.60406327768537,1242212927,-1,1547646282169,884,4,-1,100,8000280343
1,12.996860844921569,55.61364236986387,1242214663,-1,1550069562170,952,4,-1,100,8000280343
2,12.995274651249115,55.61416033887356,1242214415,-1,1545835842170,950,4,-1,100,8000280343
2,12.995658608462389,55.611857592198234,1242213051,-1,1550068722171,938,4,-1,100,8000280343
0,12.993807876299513,55.60342333323409,1242212927,-1,1550671002171,896,4,-1,100,8000280343
0,12.994639180107239,55.609724029294995,1242213051,-1,1547041482172,884,4,-1,100,8000280343
2,12.994491787277846,55.609270253604315,1242213051,-1,1545834642172,930,4,-1,100,8000280343
3,12.99816437532588,55.60552344194428,1242213175,-1,1550065842173,890,4,-1,100,8000280343
2,12.993925875333694,55.60894343073282,1242213051,-1,1547044362175,932,4,-1,100,8000280343
3,12.992163320374457,55.60531715207529,1242212927,-1,1548251562176,892,4,-1,100,8000280343
0,12.994754268565679,55.609168162317566,1242213051,-1,1545227442177,890,4,-1,100,8000280343
3,12.993515553917392,55.60393554961079,1242212927,-1,1545835002177,936,4,-1,100,8000280343
3,12.992943967861228,55.60957570265936,1242213051,-1,1545832122178,888,4,-1,100,8000280343
1,12.998758182096612,55.60619645229234,1242213175,-1,1548859842178,950,4,-1,100,8000280343
2,12.995758906293666,55.603394829022584,1242212927,-1,1549460202179,876,4,-1,100,8000280343
0,12.991590339424764,55.605081843269865,1242212927,-1,1550672202179,916,4,-1,100,8000280343
1,12.993261694000486,55.60843701122064,1242213051,-1,1547044602180,936,4,-1,100,8000280343
0,12.996772429584277,55.61250563448274,1242213051,-1,1545831642180,880,4,-1,100,8000280343
2,12.995399267796648,55.60848754295082,1242213051,-1,1545227322181,888,4,-1,100,8000280343
0,12.998017045958967,55.60579945421721,1242213175,-1,1550669682181,874,4,-1,100,8000280343
2,12.995065945207774,55.60426420684535,1242212927,-1,1548856242182,890,4,-1,100,8000280343
0,12.996996618783612,55.609340099990945,1242213299,-1,1548250482182,874,4,-1,100,8000280343
3,12.99268667312731,55.61290884341765,1242214415,-1,1545832002183,886,4,-1,100,8000280343
1,12.996909927287495,55.60890078855889,1242213299,-1,1548859004980,936,4,-1,100,8000280343
1,13.00020481457925,55.608811868573646,1242213299,-1,1545228764982,912,4,-1,100,8000280343
2,12.994998163734715,55.61005435836555,1242213051,-1,1548251564983,892,4,-1,100,8000280343
1,12.990111075925334,55.60355598136942,1242212927,-1,1550068964985,942,4,-1,100,8000280343
1,12.998888086369892,55.60855793656219,1242213299,-1,1548253124986,918,4,-1,100,8000280343
3,12.995585358294292,55.608714022800896,1242213051,-1,1546439564987,932,4,-1,100,8000280343
0,12.997140401113324,55.61077210879835,1242213299,-1,1546438124989,908,4,-1,100,8000280343
3,12.997310159357735,55.608676831912426,1242213299,-1,1547645684990,874,4,-1,100,8000280343
1,13.00071467909438,55.60934518263575,1242213299,-1,1548859124991,938,4,-1,100,8000280343
0,12.990663305974788,55.61122325486849,1242213051,-1,1545832964993,902,4,-1,100,8000280343
0,12.999259647809806,55.610344139160766,1242213299,-1,1549463204995,926,4,-1,100,8000280343
1,12.998364695504137,55.61026954727522,1242213299,-1,1547646044996,880,4,-1,100,8000280343
2,12.991102957037118,55.602827213974365,1242212927,-1,1549463924997,938,4,-1,100,8000280343
0,12.988981821421657,55.61032586333425,1242213051,-1,1549462964998,922,4,-1,100,8000280343
0,12.99558591880922,55.61134754587257,1242213051,-1,1547042685000,904,4,-1,100,8000280343
3,12.99734689942204,55.61105881587471,1242213299,-1,1550671365001,902,4,-1,100,8000280343
0,12.99958203135987,55.60967242162705,1242213299,-1,1545230325001,938,4,-1,100,8000280343
1,13.001213242336565,55.612172930449155,1242213299,-1,1545831645002,880,4,-1,100,8000280343
2,12.988220203959056,55.6099911606114,1242213051,-1,1546438965002,922,4,-1,100,8000280343
1,12.999991553805659,55.60936299786649,1242213299,-1,1547041965003,892,4,-1,100,8000280343
2,12.990157383401318,55.60606374071236,1242212927,-1,1547650125003,948,4,-1,100,8000280343
0,12.99870293124462,55.61188942772373,1242213299,-1,1548250725004,878,4,-1,100,8000280343
0,13.000930487365027,55.61014307108065,1242213299,-1,1547042445004,900,4,-1,100,8000280343
3,12.995757351646715,55.61059585553639,1242213051,-1,1547649765004,942,4,-1,100,8000280343
1,13.00039408329903,55.60835234895424,1242213299,-1,1548254325005,938,4,-1,100,8000280343
3,12.997274066451169,55.607595240763565,1242213299,-1,1547045565005,952,4,-1,100,8000280343
2,12.996267635703123,55.603019623918115,1242212927,-1,1549462485005,914,4,-1,100,8000280343
2,12.988175426455582,55.607410596147844,1242213051,-1,1545833325006,908,4,-1,100,8000280343
3,12.997262399514607,55.6062321439686,1242213175,-1,1550067525006,918,4,-1,100,8000280343
3,12.99743783989894,55.611992005078406,1242213299,-1,1546439085006,924,4,-1,100,8000280343
3,12.995053073065074,55.61047126519717,1242213051,-1,1545832365007,892,4,-1,100,8000280343
1,12.998347432265806,55.61235060822827,1242213299,-1,1549460445007,880,4,-1,100,8000280343
1,12.994756993441348,55.608220810299926,1242213051,-1,1548856725008,898,4,-1,100,8000280343
2,12.997492751640586,55.61034543066736,1242213299,-1,1546438605008,916,4,-1,100,8000280343
1,12.99661488622378,55.60957574951289,1242213051,-1,1550064885008,874,4,-1,100,8000280343
0,12.988323270123608,55.60756719654282,1242213051,-1,1547650125009,948,4,-1,100,8000280343
1,12.996670983999016,55.605032110624435,1242212927,-1,1550068005009,926,4,-1,100,8000280343
0,12.995332896445744,55.60869417216346,1242213051,-1,1548855525010,878,4,-1,100,8000280343
1,12.997402341672574,55.60391066830701,1242213175,-1,1547648565010,922,4,-1,100,8000280343
3,12.992347513737636,55.60712517841556,1242212927,-1,1545834405011,926,4,-1,100,8000280343
0,12.99429114994545,55.61240209876597,1242213051,-1,1546437767538,902,4,-1,100,8000280343
2,12.999611248772355,55.61572769542592,1242214663,-1,1548856247540,890,4,-1,100,8000280343
1,12.992584564292931,55.61283234553624,1242214415,-1,1545834647541,930,4,-1,100,8000280343
0,12.99685691490942,55.60784770531794,1242213299,-1,1546436567542,882,4,-1,100,8000280343
0,12.995526768882229,55.61069587701928,1242213051,-1,1548857207544,906,4,-1,100,8000280343
3,12.999796102257873,55.61188265042193,1242213299,-1,1548858767545,932,4,-1,100,8000280343
2,12.998324256877286,55.601823619933036,1242213175,-1,1547042687546,904,4,-1,100,8000280343
1,12.990746459281272,55.60998851797459,1242213051,-1,1545229127547,918,4,-1,100,8000280343
1,13.000556615441281,55.61115958137902,1242213299,-1,1546439087548,924,4,-1,100,8000280343
1,12.997255983580658,55.607531462588426,1242213299,-1,1549462607549,916,4,-1,100,8000280343
0,12.993101696749347,55.61181495116634,1242213051,-1,1545229607551,926,4,-1,100,8000280343
1,12.998478862207822,55.61190316479107,1242213299,-1,1550669807552,876,4,-1,100,8000280343
0,12.998996515203723,55.61009533475598,1242213299,-1,1545831287553,874,4,-1,100,8000280343
1,12.993130247543698,55.60880589681968,1242213051,-1,1545226487554,874,4,-1,100,8000280343
1,12.996399987983633,55.60480567507526,1242212927,-1,1547646527555,888,4,-1,100,8000280343
0,12.99697892922239,55.60933503645228,1242213299,-1,1550671847556,910,4,-1,100,8000280343
0,12.995456004848444,55.60829102586003,1242213051,-1,1547043647557,920,4,-1,100,8000280343
3,12.994516997948077,55.609541251251954,1242213051,-1,1547045447558,950,4,-1,100,8000280343
0,13.002494149757359,55.60625768373311,1242213175,-1,1548252407559,906,4,-1,100,8000280343
0,12.996230500928272,55.61047431774779,1242213051,-1,1549460087560,874,4,-1,100,8000280343
1,12.991853790455018,55.61121712502332,1242213051,-1,1550670407561,886,4,-1,100,8000280343
3,12.996363209549632,55.60248530427608,1242212927,-1,1550673167561,932,4,-1,100,8000280343
0,12.996335240126362,55.612294848284265,1242213051,-1,1545229607561,926,4,-1,100,8000280343
2,12.995750335242775,55.60920997660288,1242213051,-1,1546439807562,936,4,-1,100,8000280343
2,12.997100875031656,55.609967511345566,1242213299,-1,1550065007562,876,4,-1,100,8000280343
2,12.9937355030928,55.6082291306918,1242213051,-1,1548858527562,928,4,-1,100,8000280343
1,12.996945443041934,55.611643911871454,1242213299,-1,1547044847563,940,4,-1,100,8000280343
3,13.00206473706471,55.60687689452977,1242213175,-1,1550066807563,906,4,-1,100,8000280343
2,13.001686000270126,55.60880535787917,1242213299,-1,1545230207563,936,4,-1,100,8000280343
3,13.000826509493367,55.606390315832456,1242213175,-1,1546440767564,952,4,-1,100,8000280343
3,12.991413770888325,55.61109607521275,1242213051,-1,1545228647564,910,4,-1,100,8000280343
0,13.00298840961949,55.60608246230553,1242213175,-1,1547042327564,898,4,-1,100,8000280343
3,12.992817976854958,55.604280009382826,1242212927,-1,1548251087565,884,4,-1,100,8000280343
0,12.99356664415901,55.61014465174083,1242213051,-1,1546439447565,930,4,-1,100,8000280343
1,12.991105301778937,55.61220731085566,1242213051,-1,1546439447565,930,4,-1,100,8000280343
3,12.989710521550544,55.606189681457856,1242212927,-1,1549462367566,912,4,-1,100,8000280343
0,12.99560139611621,55.61072925326123,1242213051,-1,1545834167566,922,4,-1,100,8000280343
0,12.992790830239532,55.60890918979532,1242213051,-1,1550068967566,942,4,-1,100,8000280343
2,12.991871669564164,55.60663669451605,1242212927,-1,1548857687567,914,4,-1,100,8000280343
3,12.991071721041717,55.61060384360596,1242213051,-1,1547649767567,942,4,-1,100,8000280343
3,12.995811543657359,55.60920141850957,1242213051,-1,1548858889226,934,4,-1,100,8000280343
1,12.997295003233848,55.61071741095625,1242213299,-1,1548856129228,888,4,-1,100,8000280343
3,13.000397077099395,55.613890168556466,1242214663,-1,1550672569229,922,4,-1,100,8000280343
0,12.996995509413377,55.61375122649795,1242214663,-1,1545834649231,930,4,-1,100,8000280343
1,12.997216869445996,55.612221279582556,1242213299,-1,1549464769232,952,4,-1,100,8000280343
3,12.993426065342984,55.60511652192614,1242212927,-1,1548859489233,944,4,-1,100,8000280343
0,12.997343072319875,55.609280160704486,1242213299,-1,1547042569233,902,4,-1,100,8000280343
2,12.997954642776193,55.60840809432583,1242213299,-1,1550671969234,912,4,-1,100,8000280343
1,12.992819782271527,55.611317327544256,1242213051,-1,1550068609234,936,4,-1,100,8000280343
2,12.997911101946617,55.606209119186815,1242213175,-1,1545835489235,944,4,-1,100,8000280343
3,12.997957141100036,55.606941573592,1242213175,-1,1545831769235,882,4,-1,100,8000280343
0,13.00161916181711,55.60812386783698,1242213299,-1,1548859969236,952,4,-1,100,8000280343
1,12.994401437607223,55.610395002387975,1242213051,-1,1550672089236,914,4,-1,100,8000280343
0,12.993837676648894,55.6081370812663,1242213051,-1,1546438609237,916,4,-1,100,8000280343
1,12.997603688487475,55.605904158222906,1242213175,-1,1548857329237,908,4,-1,100,8000280343
2,12.993098195149717,55.61569614127187,1242214415,-1,1550068729237,938,4,-1,100,8000280343
3,12.998700246406026,55.61223042684221,1242213299,-1,1550065249238,880,4,-1,100,8000280343
1,12.993598561773151,55.60159028385474,1242212555,-1,1548858529238,928,4,-1,100,8000280343
2,12.999137277716253,55.61421507427701,1242214663,-1,1550671009239,896,4,-1,100,8000280343
3,12.999215010363843,55.60831928090688,1242213299,-1,1548251209239,886,4,-1,100,8000280343
2,12.993061836900566,55.60958004593938,1242213051,-1,1548855529240,878,4,-1,100,8000280343
1,12.995303203290497,55.60851127588826,1242213051,-1,1545833089241,904,4,-1,100,8000280343
2,12.997344877235635,55.6022182855627,1242213175,-1,1550670289241,884,4,-1,100,8000280343
1,13.000240195111799,55.60675103096547,1242213175,-1,1550066449242,900,4,-1,100,8000280343
1,12.994843782737686,55.603419337550854,1242212927,-1,1546439209242,926,4,-1,100,8000280343
1,12.996543049559252,55.60216340589727,1242212927,-1,1550673769243,942,4,-1,100,8000280343
3,12.995603233210085,55.60692922408409,1242212927,-1,1545229969243,932,4,-1,100,8000280343
2,12.997640444670159,55.609836346153834,1242213299,-1,1550069449244,950,4,-1,100,8000280343
3,12.995045002657529,55.60889668707289,1242213051,-1,1549462609244,916,4,-1,100,8000280343
3,12.996149211988888,55.61046871556692,1242213051,-1,1548251449245,890,4,-1,100,8000280343
0,12.992532754195999,55.607958099322126,1242213051,-1,1546438729245,918,4,-1,100,8000280343
0,12.995289968078461,55.60927092868951,1242213051,-1,1546436329245,878,4,-1,100,8000280343
3,12.99859898673388,55.61164305717165,1242213299,-1,1548859969246,952,4,-1,100,8000280343
0,12.995210955486696,55.60887660484969,1242213051,-1,1549463329247,928,4,-1,100,8000280343
1,12.997277535999634,55.60534314112016,1242213175,-1,1548857089247,904,4,-1,100,8000280343
2,12.996145161407458,55.60910515410371,1242213051,-1,1545833689248,914,4,-1,100,8000280343
1,13.002438794447984,55.606132683645306,1242213175,-1,1545229849248,930,4,-1,100,8000280343
1,12.990506870822005,55.61387866129228,1242214415,-1,1545832249249,890,4,-1,100,8000280343
3,12.998067562462907,55.615263287209196,1242214663,-1,1547646649249,890,4,-1,100,8000280343
0,12.995184668225765,55.6112621655527,1242213051,-1,1547646289249,884,4,-1,100,8000280343
