detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,12.995380339494835,55.6086247183952,1242213051,-1,1550672886681,928,4,-1,100,8000280343
1,12.994851679278987,55.60844909495473,1242213051,-1,1545837606682,980,4,-1,100,8000280343
2,12.992109072029493,55.608733369775756,1242213051,-1,1550071086683,978,4,-1,100,8000280343
0,12.997596610117416,55.60986255226821,1242213299,-1,1548253086683,918,4,-1,100,8000280343
1,12.993134320132473,55.61129737921095,1242213051,-1,1547650326684,952,4,-1,100,8000280343
3,12.99538150705762,55.608756846710946,1242213051,-1,1549461966684,906,4,-1,100,8000280343
3,13.000665549315848,55.6093964695133,1242213299,-1,1548857046685,904,4,-1,100,8000280343
2,12.99712624042224,55.61085334638069,1242213299,-1,1545835566685,946,4,-1,100,8000280343
0,12.996185053911535,55.6100867580106,1242213051,-1,1547647566686,906,4,-1,100,8000280343
2,12.995566093580178,55.60805916082697,1242213051,-1,1547044806686,940,4,-1,100,8000280343
0,12.997630771172116,55.606815697213484,1242213175,-1,1550070486687,968,4,-1,100,8000280343
3,12.995930040571732,55.61409078699454,1242214415,-1,1547043726687,922,4,-1,100,8000280343
0,12.99428028108316,55.61107524511182,1242213051,-1,1549463646688,934,4,-1,100,8000280343
1,12.995370601816123,55.60865524849866,1242213051,-1,1550069286688,948,4,-1,100,8000280343
1,12.997566031612045,55.60335686181814,1242213175,-1,1547046246689,964,4,-1,100,8000280343
3,13.001349438665299,55.60687613938674,1242213175,-1,1550069166689,946,4,-1,100,8000280343
2,12.997681102314086,55.61428869374505,1242214663,-1,1550068206690,930,4,-1,100,8000280343
2,12.994542904640838,55.60798021465795,1242213051,-1,1547652126690,982,4,-1,100,8000280343
0,12.996248431796865,55.609468653728904,1242213051,-1,1547647566691,906,4,-1,100,8000280343
0,12.998537208088065,55.6053199112078,1242213175,-1,1550066768191,906,4,-1,100,8000280343
1,12.994739775920404,55.610480925638164,1242213051,-1,1546438688193,918,4,-1,100,8000280343
0,12.996876781508735,55.60452388542468,1242213175,-1,1548253208196,920,4,-1,100,8000280343
0,12.998720577902471,55.60969741242457,1242213299,-1,1547648048197,914,4,-1,100,8000280343
3,12.994187771320945,55.60960650790502,1242213051,-1,1550069648199,954,4,-1,100,8000280343
3,12.994413777109791,55.609484186472756,1242213051,-1,1545228728200,912,4,-1,100,8000280343
3,12.997747940948608,55.60954212011971,1242213299,-1,1548256448202,974,4,-1,100,8000280343
2,12.991039786437158,55.6056346821851,1242212927,-1,1547648528203,922,4,-1,100,8000280343
0,12.992126086705037,55.60420256889776,1242212927,-1,1547648048205,914,4,-1,100,8000280343
2,12.995211398665228,55.608443909730724,1242213051,-1,1548252728206,912,4,-1,100,8000280343
3,12.993581583068625,55.602489902327754,1242212927,-1,1550069288207,948,4,-1,100,8000280343
3,12.998201742215947,55.60315659562515,1242213175,-1,1550674568208,956,4,-1,100,8000280343
1,12.99356896289361,55.606705997345614,1242212927,-1,1547044928211,942,4,-1,100,8000280343
1,12.994726595384885,55.61187592887056,1242213051,-1,1548859208212,940,4,-1,100,8000280343
0,12.994497387871078,55.60201412813241,1242212927,-1,1546440968214,956,4,-1,100,8000280343
3,13.001638932230666,55.61084459356778,1242213299,-1,1546441808215,970,4,-1,100,8000280343
2,12.99509893063729,55.60869766913846,1242213051,-1,1548255008216,950,4,-1,100,8000280343
1,12.994427455666997,55.614175250880486,1242214415,-1,1547649248217,934,4,-1,100,8000280343
2,12.994175769475302,55.608425959633884,1242213051,-1,1547652128218,982,4,-1,100,8000280343
1,12.997382024588042,55.610256343845165,1242213299,-1,1547651408219,970,4,-1,100,8000280343
1,12.996737422592705,55.60466703888212,1242212927,-1,1545231488220,958,4,-1,100,8000280343
3,12.999241239667683,55.603896949422804,1242213175,-1,1546441688221,968,4,-1,100,8000280343
3,12.994678334923373,55.61219429175762,1242213051,-1,1549463768222,936,4,-1,100,8000280343
2,12.996683572009756,55.607670212343855,1242213051,-1,1548857048222,904,4,-1,100,8000280343
2,12.991224616032875,55.61334693966908,1242214415,-1,1548252968222,916,4,-1,100,8000280343
2,12.99163910564471,55.602733999714324,1242212927,-1,1549465568223,966,4,-1,100,8000280343
1,12.993850448264993,55.6118434382519,1242213051,-1,1547043728223,922,4,-1,100,8000280343
3,12.995395868779042,55.60882666802794,1242213051,-1,1548858008223,920,4,-1,100,8000280343
1,12.994114496495554,55.60867776461714,1242213051,-1,1550675648224,974,4,-1,100,8000280343
3,12.998481084950335,55.60812209099291,1242213299,-1,1547652128224,982,4,-1,100,8000280343
2,12.995350632687254,55.60336737793156,1242212927,-1,1547044328225,932,4,-1,100,8000280343
3,12.992309439387649,55.6112876687505,1242213051,-1,1548860528225,962,4,-1,100,8000280343
1,12.998502861384026,55.60594787318783,1242213175,-1,1548858968226,936,4,-1,100,8000280343
2,13.001651002008883,55.60786115024313,1242213299,-1,1548860168226,956,4,-1,100,8000280343
0,12.99817713092216,55.6139578633508,1242214663,-1,1550069048227,944,4,-1,100,8000280343
3,12.996181673172776,55.612536400280725,1242213051,-1,1550070848227,974,4,-1,100,8000280343
0,12.994423985128929,55.607706376186385,1242213051,-1,1549464968227,956,4,-1,100,8000280343
3,12.995323833204132,55.608633574634865,1242213051,-1,1548861368228,976,4,-1,100,8000280343
0,12.99495993997911,55.60957788988363,1242213051,-1,1548857048228,904,4,-1,100,8000280343
3,12.995093715922007,55.609993585667226,1242213051,-1,1548860288229,958,4,-1,100,8000280343
0,12.988478025159052,55.608900695346875,1242213051,-1,1548857169692,906,4,-1,100,8000280343
0,12.99194777665157,55.61392278886265,1242214415,-1,1550672529694,922,4,-1,100,8000280343
3,12.99645171752826,55.60639384964553,1242212927,-1,1547651649695,974,4,-1,100,8000280343
1,12.994884555343438,55.610969272957014,1242213051,-1,1549465569697,966,4,-1,100,8000280343
3,12.994592609740522,55.608009499551905,1242213051,-1,1546442529698,982,4,-1,100,8000280343
2,12.996042219036761,55.604468052061684,1242212927,-1,1549463049700,924,4,-1,100,8000280343
0,12.992530679041476,55.60918356745745,1242213051,-1,1545834729701,932,4,-1,100,8000280343
0,12.990762985843748,55.60330800101901,1242212927,-1,1545833049703,904,4,-1,100,8000280343
2,13.000732943767542,55.60610514423536,1242213175,-1,1550675289705,968,4,-1,100,8000280343
1,12.99683826178827,55.61513183689717,1242214663,-1,1548252729706,912,4,-1,100,8000280343
3,12.997158919992987,55.606199399883884,1242213175,-1,1549463769707,936,4,-1,100,8000280343
0,12.997860999207953,55.60739254956215,1242213299,-1,1547043609708,920,4,-1,100,8000280343
2,12.995414230513369,55.608179790011235,1242213051,-1,1550674449710,954,4,-1,100,8000280343
3,12.996693490873746,55.610661072196606,1242213051,-1,1549463529711,932,4,-1,100,8000280343
3,12.993466180618894,55.60907621988369,1242213051,-1,1547046729712,972,4,-1,100,8000280343
2,12.995077174981297,55.60805258159755,1242213051,-1,1546438689713,918,4,-1,100,8000280343
1,12.994238154239838,55.6057478899926,1242212927,-1,1548857649714,914,4,-1,100,8000280343
0,12.996138302798256,55.60595698769054,1242212927,-1,1549465329715,962,4,-1,100,8000280343
2,12.99567851419939,55.61054745744406,1242213051,-1,1547651649716,974,4,-1,100,8000280343
2,12.990841619400616,55.60279117042441,1242212927,-1,1547649609717,940,4,-1,100,8000280343
3,12.990358818539578,55.6092745187977,1242213051,-1,1548859929718,952,4,-1,100,8000280343
0,12.999117384314642,55.606231463978894,1242213175,-1,1547650929719,962,4,-1,100,8000280343
3,12.996184551618436,55.6095050566551,1242213051,-1,1545232569720,976,4,-1,100,8000280343
2,12.994208559856311,55.60803721580477,1242213051,-1,1547651289720,968,4,-1,100,8000280343
0,12.996455380148394,55.60617820552331,1242212927,-1,1548253209721,920,4,-1,100,8000280343
2,12.995846167447084,55.60392304774924,1242212927,-1,1547047209722,980,4,-1,100,8000280343
2,12.999265841838396,55.606087732927534,1242213175,-1,1547046609722,970,4,-1,100,8000280343
1,12.994433832195764,55.61058179795664,1242213051,-1,1547648529723,922,4,-1,100,8000280343
0,12.998807640479354,55.61403316379873,1242214663,-1,1545231249723,954,4,-1,100,8000280343
1,12.993057511924707,55.606223054474206,1242212927,-1,1545834249724,924,4,-1,100,8000280343
0,12.992331546249737,55.60533052904802,1242212927,-1,1549463889724,938,4,-1,100,8000280343
2,13.00051083944277,55.61203076525501,1242213299,-1,1546439289725,928,4,-1,100,8000280343
3,13.002362588913114,55.61166479726959,1242213299,-1,1548252489726,908,4,-1,100,8000280343
2,12.990833186282227,55.611082841549916,1242213051,-1,1545229449727,924,4,-1,100,8000280343
3,12.992456333509985,55.609401692647374,1242213051,-1,1550069529727,952,4,-1,100,8000280343
0,12.994012963117486,55.60643169497459,1242212927,-1,1547046129728,962,4,-1,100,8000280343
2,12.99137269119546,55.61161142877974,1242213051,-1,1548858609728,930,4,-1,100,8000280343
2,12.991160472546962,55.61063248405597,1242213051,-1,1550067129729,912,4,-1,100,8000280343
3,12.996230965343468,55.61305463650042,1242214415,-1,1550675529729,972,4,-1,100,8000280343
2,12.998427411283577,55.603728688462596,1242213175,-1,1550672529730,922,4,-1,100,8000280343
1,12.994301178456695,55.60979183302674,1242213051,-1,1548858251245,924,4,-1,100,8000280343
1,12.989982314356846,55.61081002392757,1242213051,-1,1548252851247,914,4,-1,100,8000280343
2,12.99576207798772,55.617608374706435,1242214415,-1,1548860651248,964,4,-1,100,8000280343
2,12.991278475895031,55.606935143384725,1242212927,-1,1545837371249,976,4,-1,100,8000280343
1,12.991691790580292,55.60109504951222,1242212555,-1,1547648771251,926,4,-1,100,8000280343
3,12.999324272811783,55.60922337098745,1242213299,-1,1545834851252,934,4,-1,100,8000280343
0,12.993211171591332,55.61075314415669,1242213051,-1,1550067611253,920,4,-1,100,8000280343
3,12.99586205991554,55.6096612852892,1242213051,-1,1549465331254,962,4,-1,100,8000280343
0,12.992764194693157,55.61014263130336,1242213051,-1,1547043011255,910,4,-1,100,8000280343
2,12.992790251460454,55.61018568534981,1242213051,-1,1550067491256,918,4,-1,100,8000280343
1,13.003147123112756,55.613120641090745,1242214663,-1,1550672651257,924,4,-1,100,8000280343
2,12.994399294937951,55.60776286488636,1242213051,-1,1550675891258,978,4,-1,100,8000280343
2,12.988638108831516,55.610827201753125,1242213051,-1,1550671691259,908,4,-1,100,8000280343
2,12.995158551251889,55.611553051674704,1242213051,-1,1548252611260,910,4,-1,100,8000280343
2,12.996824519245985,55.60729716305563,1242212927,-1,1546438571260,916,4,-1,100,8000280343
2,12.994660456324532,55.61094482279425,1242213051,-1,1546440971260,956,4,-1,100,8000280343
1,12.990534325838695,55.613514146905075,1242214415,-1,1550068811261,940,4,-1,100,8000280343
2,12.988185247013423,55.6051718752128,1242212927,-1,1550671571261,906,4,-1,100,8000280343
2,12.9977215782495,55.616543306417746,1242214663,-1,1545229091262,918,4,-1,100,8000280343
2,12.998816485541852,55.6077967034058,1242213299,-1,1548860771262,966,4,-1,100,8000280343
0,12.99388675335703,55.61130194944705,1242213051,-1,1548254051262,934,4,-1,100,8000280343
3,12.998899397938526,55.60636872176493,1242213175,-1,1545837371263,976,4,-1,100,8000280343
3,13.00042245455549,55.612882368197496,1242214663,-1,1547651531263,972,4,-1,100,8000280343
2,13.001294378421655,55.6099764542807,1242213299,-1,1548859811263,950,4,-1,100,8000280343
3,12.992967233666857,55.61548971309036,1242214415,-1,1547649851264,944,4,-1,100,8000280343
2,12.996718371283947,55.61634653834197,1242214415,-1,1550068451264,934,4,-1,100,8000280343
3,13.00186053240782,55.606788609962024,1242213175,-1,1548857051265,904,4,-1,100,8000280343
3,12.994923504133979,55.61406671176987,1242214415,-1,1545837491265,978,4,-1,100,8000280343
1,12.994690536747738,55.608454929844434,1242213051,-1,1545833771265,916,4,-1,100,8000280343
1,12.99514760939021,55.60867348626072,1242213051,-1,1548860411266,960,4,-1,100,8000280343
2,12.995848097929265,55.607458733594825,1242213051,-1,1545834371266,926,4,-1,100,8000280343
0,12.99643222460625,55.60592359469743,1242212927,-1,1549465331266,962,4,-1,100,8000280343
0,12.996221151417215,55.60689706993976,1242212927,-1,1550671571267,906,4,-1,100,8000280343
2,12.994742340349438,55.60784660616257,1242213051,-1,1550675411267,970,4,-1,100,8000280343
0,12.992899479639174,55.60765978275812,1242213051,-1,1550674331267,952,4,-1,100,8000280343
2,13.002812238443736,55.61329405295546,1242214663,-1,1545231731268,962,4,-1,100,8000280343
1,12.995046055572448,55.60875506094135,1242213051,-1,1548857651268,914,4,-1,100,8000280343
2,12.992492179103998,55.609849532772905,1242213051,-1,1547648771269,926,4,-1,100,8000280343
3,12.989084408033042,55.60670219363061,1242212927,-1,1546437971269,906,4,-1,100,8000280343
2,13.001338813519457,55.611696892328766,1242213299,-1,1546439411270,930,4,-1,100,8000280343
